set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_03,original,P00216,289.3560933589067,63.04811025924635,289.35615345956705,-0.20770479429358935,,,,noise,[M-H]-,-1,high,False
set_03,original,P00217,723.1508680737292,97.19769932206825,723.1509482525768,-0.11087428950211514,,,,noise,[M-H]-,-1,high,False
set_03,original,P00218,889.5250516088851,96.21618833626472,889.525118315687,-0.07499147638556243,,,,noise,[M-H]-,-1,high,False
set_03,original,P00219,972.6486853041479,75.09484558142653,972.6486721810444,0.013492131165721129,,,,noise,[M-H]-,-1,high,False
set_03,original,P00220,409.22720657992096,87.49362012564207,409.2272002038885,0.015580666380416136,,,,noise,[M-H]-,-1,high,False
set_03,original,P00221,998.5014851607033,44.356549059227355,998.5018197416213,-0.3350829325804914,,,,noise,[M-H]-,-1,high,False
set_03,original,P00222,329.78461455170697,23.319755228813754,329.784604745358,0.029735617774040764,,,,noise,[M-H]-,-1,high,False
set_03,original,P00223,587.2196136995279,17.336315001524994,587.2195309483209,0.1409203929257286,,,,noise,[M-H]-,-1,high,False
set_03,original,P00224,591.4394697858356,34.12994773642824,591.4392600502251,0.3546190194210764,,,,noise,[M-H]-,-1,high,False
set_03,original,P00225,245.54275389692825,76.25213988172202,245.54280629191848,-0.21338434230378323,,,,noise,[M-H]-,-1,high,False
set_03,original,P00226,205.32171279013144,86.33826613628008,205.32172398152994,-0.054506645836579805,,,,noise,[M-H]-,-1,high,False
set_03,original,P00227,338.4859257753027,25.017845275356564,338.4857867389459,0.4107598082079513,,,,noise,[M-H]-,-1,high,False
set_03,original,P00228,267.8129795992702,30.147835266463872,267.8129051003984,0.2781750632875804,,,,noise,[M-H]-,-1,high,False
set_03,original,P00229,480.68330623018755,4.133556458913834,480.68345392371026,-0.30725734680891514,,,,noise,[M-H]-,-1,high,False
set_03,original,P00230,266.63693200796774,26.73985219221654,266.63698383642406,-0.19437834762751707,,,,noise,[M-H]-,-1,high,False
set_03,original,P00231,422.8452239357634,99.7546245895132,422.8452751041416,-0.12100969607759278,,,,noise,[M-H]-,-1,high,False
set_03,original,P00232,637.8761144427192,28.530086592970918,637.8759676192839,0.230175524513743,,,,noise,[M-H]-,-1,high,False
set_03,original,P00233,225.85824298682246,84.0644045803316,225.85822540584277,0.07784077669086767,,,,noise,[M-H]-,-1,high,False
set_03,original,P00234,925.3838030694994,75.97186414994982,925.3833647994327,0.473609191054274,,,,noise,[M-H]-,-1,high,False
set_03,original,P00235,794.8560649642346,47.190644919059736,794.8558917739871,0.21788886434046373,,,,noise,[M-H]-,-1,high,False
set_03,original,P00236,700.5377431291746,68.06659205158098,700.5377342854762,0.012624157038741783,,,,noise,[M-H]-,-1,high,False
set_03,original,P00237,832.3640397940757,55.30141971498212,832.3636332514272,0.48841952260209215,,,,noise,[M-H]-,-1,high,False
set_03,original,P00238,522.5907233915051,74.8664498628909,522.5907254528515,-0.003944475657797618,,,,noise,[M-H]-,-1,high,False
set_03,original,P00239,177.1542710824201,32.67844073672348,177.154286081791,-0.08466840535579419,,,,noise,[M-H]-,-1,high,False
set_03,original,P00240,573.3822406797469,29.717224965681797,573.3823624324916,-0.21234127992072885,,,,noise,[M-H]-,-1,high,False
set_03,original,P00241,359.55322777053186,12.860778730940803,359.55333497242435,-0.29815296390435264,,,,noise,[M-H]-,-1,high,False
set_03,original,P00242,589.6471534256103,56.64694160394205,589.6472329722576,-0.13490548731909807,,,,noise,[M-H]-,-1,high,False
set_03,original,P00243,652.8456599183907,78.99948436628455,652.8458383780174,-0.27335645928424784,,,,noise,[M-H]-,-1,high,False
set_03,original,P00244,438.95882037184356,88.6888852557408,438.95895979174685,-0.3176148936368586,,,,noise,[M-H]-,-1,high,False
set_03,original,P00245,868.3055677686172,28.040759502823466,868.3055199517329,0.05506919292159595,,,,noise,[M-H]-,-1,high,False
set_03,original,P00246,772.0681864229467,74.74056228591203,772.0680205802714,0.21480319216294214,,,,noise,[M-H]-,-1,high,False
set_03,original,P00247,101.70066234974296,41.08026240630483,101.70069228461428,-0.29434284714076125,,,,noise,[M-H]-,-1,high,False
set_03,original,P00248,660.8921584144814,24.209958217482995,660.8921849493553,-0.040150079576886336,,,,noise,[M-H]-,-1,high,False
set_03,original,P00249,522.8863564088806,60.409676893758316,522.8865038947893,-0.2820610353787375,,,,noise,[M-H]-,-1,high,False
set_03,original,P00250,489.5577446685215,43.519432307631064,489.5578357800351,-0.1861098054319495,,,,noise,[M-H]-,-1,high,False
set_03,original,P00251,262.89562869635284,83.72203137983652,262.8956907050365,-0.23586801088637627,,,,noise,[M-H]-,-1,high,False
set_03,original,P00252,977.1926519598373,70.4566597602518,977.1925949905342,0.05829895089979749,,,,noise,[M-H]-,-1,high,False
set_03,original,P00253,965.2312789158217,32.51041827987383,965.2317610000666,-0.49944921451052915,,,,noise,[M-H]-,-1,high,False
set_03,original,P00254,612.4484995808926,47.26208375028366,612.4487359826588,-0.38599437357307353,,,,noise,[M-H]-,-1,high,False
set_03,original,P00255,466.7912168972468,13.362841118373215,466.7911205922948,0.20631273342448708,,,,noise,[M-H]-,-1,high,False
set_03,original,P00256,229.64891460685453,39.15408456992886,229.64891416312344,0.001932215117681646,,,,noise,[M-H]-,-1,high,False
set_03,original,P00257,361.37524922807967,43.531000388174725,361.37532566448846,-0.21151529549967343,,,,noise,[M-H]-,-1,high,False
set_03,original,P00258,375.0015097801387,45.72076795675633,375.00151366564785,-0.01036131586189655,,,,noise,[M-H]-,-1,high,False
set_03,original,P00259,282.66018828875787,2.8014370064114447,282.6602604558218,-0.25531379547596783,,,,noise,[M-H]-,-1,high,False
set_03,original,P00260,537.8299498413886,84.04766948909732,537.8300665773938,-0.217049979964912,,,,noise,[M-H]-,-1,high,False
set_03,original,P00261,995.6029810065805,28.246912172516623,995.6025106528915,0.4724312001745089,,,,noise,[M-H]-,-1,high,False
set_03,original,P00262,673.7553310851148,0.8527323797413278,673.7552643091831,0.0991100704592953,,,,noise,[M-H]-,-1,high,False
set_03,original,P00263,418.1930059219382,13.546360773180744,418.1931291163483,-0.29458736047558026,,,,noise,[M-H]-,-1,high,False
set_03,original,P00264,736.2682428133483,6.90942947140214,736.2680189109842,0.3041044268646864,,,,noise,[M-H]-,-1,high,False
set_03,original,P00265,579.9601730378753,31.342445653981176,579.9601787583338,-0.0098635366610874,,,,noise,[M-H]-,-1,high,False
set_03,original,P00266,125.07484126195197,56.33627702442474,125.07486708864289,-0.20648985298500372,,,,noise,[M-H]-,-1,high,False
set_03,original,P00267,563.2660209947987,63.077209255020996,563.2659983673502,0.040171869977783596,,,,noise,[M-H]-,-1,high,False
set_03,original,P00268,377.6626732641701,83.76984494471208,377.6627407511594,-0.178696445344094,,,,noise,[M-H]-,-1,high,False
set_03,original,P00269,509.37081696122897,0.8865791039249449,509.3707329328648,0.16496504173448473,,,,noise,[M-H]-,-1,high,False
set_03,original,P00270,262.9262796517511,66.0437793145116,262.9262544444156,0.09587226477340564,,,,noise,[M-H]-,-1,high,False
set_03,original,P00271,385.9963013193785,77.00431185921236,385.99632470945045,-0.06059661816037101,,,,noise,[M-H]-,-1,high,False
set_03,original,P00272,941.8614623528842,12.91611564846763,941.861498938299,-0.038843731011579404,,,,noise,[M-H]-,-1,high,False
set_03,original,P00273,605.0732881112137,75.94799590599398,605.0733496623925,-0.10172515253245436,,,,noise,[M-H]-,-1,high,False
set_03,original,P00274,953.1961277625805,97.0559961198405,953.1960212077379,0.11178691509828023,,,,noise,[M-H]-,-1,high,False
set_03,original,P00275,543.3295623388949,85.79268233230232,543.3296196606486,-0.10550088130884168,,,,noise,[M-H]-,-1,high,False
set_03,original,P00276,512.184896220179,87.13902076465307,512.1850030178924,-0.20851394094663914,,,,noise,[M-H]-,-1,high,False
set_03,original,P00277,905.5081521945156,0.18331249955377826,905.5084473544007,-0.32596038832375135,,,,noise,[M-H]-,-1,high,False
set_03,original,P00278,735.2011500558611,60.92074355113887,735.2009855087247,0.22381245374044212,,,,noise,[M-H]-,-1,high,False
set_03,original,P00279,788.0051869319889,93.25978757329167,788.0052233523741,-0.04621845650545454,,,,noise,[M-H]-,-1,high,False
set_03,original,P00280,622.1616887255952,38.419656378888035,622.161673309108,0.024778908749333053,,,,noise,[M-H]-,-1,high,False
set_03,original,P00281,825.7945515615711,94.52859309650498,825.7944041892981,0.17846121534816273,,,,noise,[M-H]-,-1,high,False
set_03,original,P00282,169.22382786879052,4.601235725680642,169.22378474310244,0.2548441293582926,,,,noise,[M-H]-,-1,high,False
set_03,original,P00283,313.6262986499595,72.09715791153981,313.6262562443603,0.13521061548453608,,,,noise,[M-H]-,-1,high,False
set_03,original,P00284,752.4023972165409,95.02536223769616,752.4024204937134,-0.030937131464117498,,,,noise,[M-H]-,-1,high,False
set_03,original,P00285,498.64366364583816,83.8963666147221,498.643823007404,-0.31958997276966705,,,,noise,[M-H]-,-1,high,False
set_03,original,P00286,681.5563858472527,79.19343410188324,681.5563226118279,0.09278092306983045,,,,noise,[M-H]-,-1,high,False
set_03,original,P00287,439.7179520741803,29.060403455575944,439.7179165903134,0.08069688673464767,,,,noise,[M-H]-,-1,high,False
set_03,original,P00288,270.8447467334335,84.70291187669946,270.84482234622203,-0.2791738378652235,,,,noise,[M-H]-,-1,high,False
set_03,original,P00289,434.5199752134171,52.482027697731894,434.5200035936774,-0.06531404781528627,,,,noise,[M-H]-,-1,high,False
set_03,original,P00290,731.2142859920765,43.81395099790908,731.21400419963,0.3853761617759548,,,,noise,[M-H]-,-1,high,False
set_03,original,P00291,170.4448178932914,9.303424652566672,170.44483968009962,-0.12782321989936585,,,,noise,[M-H]-,-1,high,False
set_03,original,P00292,198.37769769170876,73.158072022105,198.37773936161534,-0.2100533391948105,,,,noise,[M-H]-,-1,high,False
set_03,original,P00293,135.36011975225406,47.44171911715327,135.36015901097073,-0.29003154964438477,,,,noise,[M-H]-,-1,high,False
set_03,original,P00294,527.9666373001802,33.49082938267658,527.9668826513534,-0.46470940012311807,,,,noise,[M-H]-,-1,high,False
set_03,original,P00295,818.519853898281,3.014703166211996,818.5201867712755,-0.40667658522587447,,,,noise,[M-H]-,-1,high,False
set_03,original,P00296,803.9097953693195,40.625823313836584,803.9094116042738,0.4773734951023083,,,,noise,[M-H]-,-1,high,False
set_03,original,P00297,608.8349128957053,48.907553575521966,608.8348970983311,0.025946893616577617,,,,noise,[M-H]-,-1,high,False
set_03,original,P00298,247.0368605394626,88.70765994456384,247.0369045161442,-0.1780166477640889,,,,noise,[M-H]-,-1,high,False
set_03,original,P00299,558.5441284904146,89.64738016305994,558.5441361521274,-0.013717291645219835,,,,noise,[M-H]-,-1,high,False
set_03,original,P00300,376.3734695044142,65.61472069898569,376.3734006865155,0.1828447454659757,,,,noise,[M-H]-,-1,high,False
set_03,original,P00301,247.8827472891648,50.6572312467623,247.88285381043374,-0.4297242318701604,,,,noise,[M-H]-,-1,high,False
set_03,original,P00302,771.8180649247063,0.17701999374090116,771.8178986974805,0.2153710430376018,,,,noise,[M-H]-,-1,high,False
set_03,original,P00303,358.33959866171466,93.00596890401248,358.3396382009267,-0.11034004562978708,,,,noise,[M-H]-,-1,high,False
set_03,original,P00304,992.1163130667427,99.34250687295643,992.1161453963116,0.1690028248856666,,,,noise,[M-H]-,-1,high,False
set_03,original,P00305,984.4376403544693,50.38181159903793,984.4375670814186,0.07443138413501839,,,,noise,[M-H]-,-1,high,False
set_03,original,P00306,324.71993478873674,53.719502401838085,324.72005425499583,-0.3679053927908197,,,,noise,[M-H]-,-1,high,False
set_03,original,P00307,128.25134973446845,3.2506803732585743,128.2513207594523,0.2259237251218818,,,,noise,[M-H]-,-1,high,False
set_03,original,P00308,315.5237464243812,77.4425181799083,315.5237586018374,-0.0385944190681142,,,,noise,[M-H]-,-1,high,False
set_03,original,P00309,738.7686883370322,54.46974939119905,738.7688956643615,-0.28063895282637263,,,,noise,[M-H]-,-1,high,False
set_03,original,P00310,478.0289105736841,56.21487179381194,478.0287819370676,0.2690980572409927,,,,noise,[M-H]-,-1,high,False
set_03,original,P00311,898.2444904738916,77.61897322441449,898.2445285490055,-0.04238836162484579,,,,noise,[M-H]-,-1,high,False
set_03,original,P00312,528.6026926699628,83.92143396548116,528.6027519469715,-0.1121390465952103,,,,noise,[M-H]-,-1,high,False
set_03,original,P00313,157.8434814608045,71.28235784240634,157.84348191409137,-0.0028717490175187207,,,,noise,[M-H]-,-1,high,False
set_03,original,P00314,472.15297489557935,66.60649741167366,472.1527388192099,0.5,,,,noise,[M-H]-,-1,high,False
set_03,original,P00315,331.18757724277623,16.954714656935487,331.1875261424416,0.15429426109102679,,,,noise,[M-H]-,-1,high,False
set_03,original,P00316,320.23726166578143,38.780177716357564,320.23730118297374,-0.12339971688173582,,,,noise,[M-H]-,-1,high,False
set_03,original,P00317,104.58287475457116,60.64288485941193,104.58292704603468,-0.5,,,,noise,[M-H]-,-1,high,False
set_03,original,P00318,773.2584989731656,70.38649675262006,773.258581613643,-0.10687301670483529,,,,noise,[M-H]-,-1,high,False
set_03,original,P00319,454.34064886073253,79.84963489405162,454.34060031194406,0.10685549228888339,,,,noise,[M-H]-,-1,high,False
set_03,original,P00320,727.9344507935589,51.08809303150872,727.9345176897848,-0.09189868627342761,,,,noise,[M-H]-,-1,high,False
set_03,original,P00321,349.43038810184066,63.91505374945101,349.430476624319,-0.2533335935712139,,,,noise,[M-H]-,-1,high,False
set_03,original,P00322,255.41398750911355,8.31578852499656,255.4139927911818,-0.02068041850725891,,,,noise,[M-H]-,-1,high,False
set_03,original,P00323,574.3385406458881,31.694981396040756,574.338549628081,-0.01563919562983983,,,,noise,[M-H]-,-1,high,False
set_03,original,P00324,996.6021558132938,64.36991203620323,996.6021558289369,-1.569647294250924e-05,,,,noise,[M-H]-,-1,high,False
set_03,original,P00325,227.62463600234437,90.52988840262188,227.62458667612435,0.21669987731872223,,,,noise,[M-H]-,-1,high,False
set_03,original,P00326,123.14689271755267,66.55670700033772,123.14687121502837,0.1746087747850407,,,,noise,[M-H]-,-1,high,False
set_03,original,P00327,960.305043685452,68.3963118553062,960.3047526330412,0.3030833805579298,,,,noise,[M-H]-,-1,high,False
set_03,original,P00328,549.5664582687375,95.32288871074508,549.5665232012575,-0.1181522477877042,,,,noise,[M-H]-,-1,high,False
set_03,original,P00329,889.0446281108642,14.701769812608934,889.0447913140396,-0.18357137564425163,,,,noise,[M-H]-,-1,high,False
set_03,original,P00330,482.7623738617554,26.344324556951804,482.76249403668254,-0.24893178040593425,,,,noise,[M-H]-,-1,high,False
set_03,original,P00331,486.1284020990266,47.70742165141974,486.1284162403566,-0.02908970049785045,,,,noise,[M-H]-,-1,high,False
set_03,original,P00332,522.819506117031,74.93651497794305,522.819533007189,-0.05143296349789407,,,,noise,[M-H]-,-1,high,False
set_03,original,P00333,169.28942667611727,38.34877075917549,169.28942396120715,0.016037092388166623,,,,noise,[M-H]-,-1,high,False
set_03,original,P00334,147.0053973464935,88.98928783153941,147.0054361126205,-0.26370539748807986,,,,noise,[M-H]-,-1,high,False
set_03,original,P00335,148.60021292398207,72.92167067296288,148.600267823627,-0.36944512782533956,,,,noise,[M-H]-,-1,high,False
set_03,original,P00336,754.2523859652025,0.20562707856390805,754.2521848660627,0.2666205598187173,,,,noise,[M-H]-,-1,high,False
set_03,original,P00337,216.63348218386483,57.30364401214767,216.63355627467013,-0.34200982794016505,,,,noise,[M-H]-,-1,high,False
set_03,original,P00338,710.089202826144,66.91095227386323,710.0892157462744,-0.018195080445718843,,,,noise,[M-H]-,-1,high,False
set_03,original,P00339,496.5301921565194,77.0799004522253,496.53021773508766,-0.051514625627181856,,,,noise,[M-H]-,-1,high,False
set_03,original,P00340,752.1574811711554,33.946808028082586,752.157576263389,-0.12642594665766388,,,,noise,[M-H]-,-1,high,False
set_03,original,P00341,348.4608244892533,44.150983362468175,348.4608135954404,0.031262662735547946,,,,noise,[M-H]-,-1,high,False
set_03,original,P00342,800.7789593131673,18.969942654780382,800.7789240160239,0.044078512050307814,,,,noise,[M-H]-,-1,high,False
set_03,original,P00343,136.26196669040004,59.4914024580124,136.26195329977196,0.09827121778431569,,,,noise,[M-H]-,-1,high,False
set_03,original,P00344,764.9450584519176,30.68484282412086,764.9452906957755,-0.30360845509765627,,,,noise,[M-H]-,-1,high,False
set_03,original,P00345,209.7992001434206,72.61143310066844,209.79922598805405,-0.1231874585176082,,,,noise,[M-H]-,-1,high,False
set_03,original,P00346,742.3794552220435,33.94129731158403,742.3793676493475,0.1179621899531923,,,,noise,[M-H]-,-1,high,False
set_03,original,P00347,153.8012762285438,6.000165916791422,153.80134246832714,-0.4306840388204708,,,,noise,[M-H]-,-1,high,False
set_03,original,P00348,847.2311411587614,9.590216664844252,847.2311438010909,-0.0031187822718669895,,,,noise,[M-H]-,-1,high,False
set_03,original,P00349,220.59999699370604,62.20659038758851,220.60006247540926,-0.29683447267441726,,,,noise,[M-H]-,-1,high,False
set_03,original,P00350,286.8714467559832,44.30166531915728,286.8714283400658,0.06419571830899065,,,,noise,[M-H]-,-1,high,False
set_03,original,P00351,187.33222797547808,54.17102746542648,187.33228190785135,-0.28789684691352296,,,,noise,[M-H]-,-1,high,False
