set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_05,original,P00215,662.2552107387811,42.75827214265958,662.2553834425001,-0.2607811477793458,,,,noise,[M-H]-,-1,high,False
set_05,original,P00216,436.35917532158027,40.229737196526806,436.3592063707601,-0.07115509279643804,,,,noise,[M-H]-,-1,high,False
set_05,original,P00217,220.32107708112818,39.67757746269221,220.32097148255588,0.47929423873782256,,,,noise,[M-H]-,-1,high,False
set_05,original,P00218,234.93126569284925,98.59328754179712,234.9313196575164,-0.22970401412659014,,,,noise,[M-H]-,-1,high,False
set_05,original,P00219,926.1281608523212,28.75957833274193,926.1283080289344,-0.1589160074645483,,,,noise,[M-H]-,-1,high,False
set_05,original,P00220,685.9998053932676,91.2776791633107,685.9998881762396,-0.12067490583288601,,,,noise,[M-H]-,-1,high,False
set_05,original,P00221,232.85084355371345,3.605630515641145,232.8509396576767,-0.41272740145028425,,,,noise,[M-H]-,-1,high,False
set_05,original,P00222,192.65652541982536,72.57588658633233,192.656592000288,-0.3455914065751094,,,,noise,[M-H]-,-1,high,False
set_05,original,P00223,866.2242958099937,10.465219550292549,866.224335778672,-0.04614125533621543,,,,noise,[M-H]-,-1,high,False
set_05,original,P00224,319.06038939163665,92.20245348608798,319.06034407465233,0.14203264411074232,,,,noise,[M-H]-,-1,high,False
set_05,original,P00225,906.4464327439229,80.18400051227125,906.4464722209063,-0.043551367574521445,,,,noise,[M-H]-,-1,high,False
set_05,original,P00226,364.4831427482954,37.616901605241196,364.4831120364036,0.08426149456916474,,,,noise,[M-H]-,-1,high,False
set_05,original,P00227,401.20702372909165,46.93439093790892,401.2069370800653,0.21597090770748673,,,,noise,[M-H]-,-1,high,False
set_05,original,P00228,645.5766016971778,24.990802573024084,645.576508927333,0.14370077535789744,,,,noise,[M-H]-,-1,high,False
set_05,original,P00229,112.57706984994202,76.93785175565192,112.57707958446397,-0.08646983904064386,,,,noise,[M-H]-,-1,high,False
set_05,original,P00230,543.7299410227884,99.86273991590456,543.730015984668,-0.13786599497603788,,,,noise,[M-H]-,-1,high,False
set_05,original,P00231,312.99880992597093,36.905109567219455,312.998707010664,0.32880425586678813,,,,noise,[M-H]-,-1,high,False
set_05,original,P00232,235.30919993829406,42.66268575774863,235.3091042886038,0.4064852931403497,,,,noise,[M-H]-,-1,high,False
set_05,original,P00233,721.5674951905571,5.4616174826544235,721.5675307701578,-0.04930876065077823,,,,noise,[M-H]-,-1,high,False
set_05,original,P00234,821.2565200915549,84.7814765921903,821.2564837324458,0.044272538411468706,,,,noise,[M-H]-,-1,high,False
set_05,original,P00235,754.7078295256925,80.6949616945417,754.7077517337259,0.10307561624066064,,,,noise,[M-H]-,-1,high,False
set_05,original,P00236,976.6308298521559,57.593745189202,976.6307488982254,0.08289103191055604,,,,noise,[M-H]-,-1,high,False
set_05,original,P00237,261.47041683446446,53.00408102747814,261.4703842673248,0.12455383729986101,,,,noise,[M-H]-,-1,high,False
set_05,original,P00238,423.1141032620435,62.90854646675888,423.1141546982455,-0.1215657794681687,,,,noise,[M-H]-,-1,high,False
set_05,original,P00239,917.2164216549261,86.64135575875078,917.2162555384297,0.18110941176422024,,,,noise,[M-H]-,-1,high,False
set_05,original,P00240,860.9487393190789,40.74937378427044,860.9486873362241,0.06037857480646082,,,,noise,[M-H]-,-1,high,False
set_05,original,P00241,978.3452971395544,48.62960019262832,978.3455728085738,-0.2817706003404136,,,,noise,[M-H]-,-1,high,False
set_05,original,P00242,673.8807792528943,48.897186479747155,673.8809958445846,-0.3214094054857823,,,,noise,[M-H]-,-1,high,False
set_05,original,P00243,249.204946174799,84.58687017550571,249.20494667299545,-0.0019991435092161624,,,,noise,[M-H]-,-1,high,False
set_05,original,P00244,426.13221256838733,55.691952168897686,426.132274625502,-0.14562875984842547,,,,noise,[M-H]-,-1,high,False
set_05,original,P00245,624.0619662989927,52.03014011025016,624.0621421512928,-0.28178652125412873,,,,noise,[M-H]-,-1,high,False
set_05,original,P00246,857.9811979453153,9.620544484888372,857.9814418996757,-0.28433524132090743,,,,noise,[M-H]-,-1,high,False
set_05,original,P00247,119.47090030405876,86.50712680166201,119.47088349806266,0.14067022523421516,,,,noise,[M-H]-,-1,high,False
set_05,original,P00248,722.3692122643376,71.96435666935818,722.3691869306629,0.03507025932854035,,,,noise,[M-H]-,-1,high,False
set_05,original,P00249,529.1910930010747,94.28800210726192,529.1910055928244,0.16517334828558425,,,,noise,[M-H]-,-1,high,False
set_05,original,P00250,680.2784508829619,49.5623528336156,680.2782087168506,0.3559809916161397,,,,noise,[M-H]-,-1,high,False
set_05,original,P00251,792.0760449809902,80.46684508807208,792.0760007599374,0.055829305280266965,,,,noise,[M-H]-,-1,high,False
set_05,original,P00252,399.2729181852852,93.34050118695994,399.27287638464594,0.10469190809429692,,,,noise,[M-H]-,-1,high,False
set_05,original,P00253,581.2682977117715,84.30903296757994,581.2682870420545,0.018355925085139786,,,,noise,[M-H]-,-1,high,False
set_05,original,P00254,304.0923950102361,95.40110254036323,304.0924841191305,-0.2930322157398236,,,,noise,[M-H]-,-1,high,False
set_05,original,P00255,353.96225097354716,21.568078011436963,353.9622229868387,0.0790669361508592,,,,noise,[M-H]-,-1,high,False
set_05,original,P00256,776.8858727863535,50.498205030943254,776.8857862261252,0.11141950320480781,,,,noise,[M-H]-,-1,high,False
set_05,original,P00257,114.19382838913963,54.09773307427545,114.19381621813463,0.10658199721141376,,,,noise,[M-H]-,-1,high,False
set_05,original,P00258,380.3416278235883,14.58975173298478,380.34181799449726,-0.5,,,,noise,[M-H]-,-1,high,False
set_05,original,P00259,794.575563950838,72.86890590201935,794.5753576101703,0.259686719233924,,,,noise,[M-H]-,-1,high,False
set_05,original,P00260,548.230919170659,35.674951418112244,548.2308876867357,0.057428218588141344,,,,noise,[M-H]-,-1,high,False
set_05,original,P00261,407.57438288337704,44.12223498406696,407.5743840437267,-0.0028469641396964805,,,,noise,[M-H]-,-1,high,False
set_05,original,P00262,904.1275573972939,98.30134553970692,904.1274322800202,0.13838455647752446,,,,noise,[M-H]-,-1,high,False
set_05,original,P00263,386.3560139817125,14.943651073087217,386.35600249521514,0.029730345206303483,,,,noise,[M-H]-,-1,high,False
set_05,original,P00264,428.433294327724,95.53584787631941,428.43333746647323,-0.10068952499529733,,,,noise,[M-H]-,-1,high,False
set_05,original,P00265,539.0357709564033,49.615944172577876,539.03570068424,0.13036643605877463,,,,noise,[M-H]-,-1,high,False
set_05,original,P00266,183.83566794905227,69.89360615942383,183.8357166073548,-0.2646836177261477,,,,noise,[M-H]-,-1,high,False
set_05,original,P00267,904.875335721222,54.39274836639324,904.8754460869761,-0.1219678958347999,,,,noise,[M-H]-,-1,high,False
set_05,original,P00268,516.28426308549,14.193438213777455,516.2841624535065,0.1949158831822521,,,,noise,[M-H]-,-1,high,False
set_05,original,P00269,658.5932645129345,21.703258904447196,658.5933356217657,-0.10797077252649348,,,,noise,[M-H]-,-1,high,False
set_05,original,P00270,492.2509106778231,82.92355054723558,492.2508150908613,0.19418345045278096,,,,noise,[M-H]-,-1,high,False
set_05,original,P00271,111.10211389100652,82.88393325219742,111.1021165196563,-0.02365976321905508,,,,noise,[M-H]-,-1,high,False
set_05,original,P00272,893.2688879771807,98.29104127882124,893.2692167202371,-0.3680223724044112,,,,noise,[M-H]-,-1,high,False
set_05,original,P00273,763.8894603301659,66.10799796487143,763.8894502183418,0.01323728727383456,,,,noise,[M-H]-,-1,high,False
set_05,original,P00274,862.7006090154871,55.30418590248074,862.7005071523549,0.11807473317606346,,,,noise,[M-H]-,-1,high,False
set_05,original,P00275,730.5672273723108,35.35701745649439,730.5672892458275,-0.0846924269251873,,,,noise,[M-H]-,-1,high,False
set_05,original,P00276,763.0587365899787,0.6306009184080308,763.0584353260039,0.39481114542101087,,,,noise,[M-H]-,-1,high,False
set_05,original,P00277,446.33590760244897,1.8738070355232672,446.3359446583469,-0.08302243718619186,,,,noise,[M-H]-,-1,high,False
set_05,original,P00278,491.7252307978908,60.02955137715299,491.7250771340906,0.31249941745821974,,,,noise,[M-H]-,-1,high,False
set_05,original,P00279,659.9858599055565,62.14867477869404,659.9858477563237,0.018408323329842196,,,,noise,[M-H]-,-1,high,False
set_05,original,P00280,460.3518546254424,3.7542182180133277,460.35184892723044,0.01237794961381394,,,,noise,[M-H]-,-1,high,False
set_05,original,P00281,922.9030738588526,44.20985433356586,922.9030875492809,-0.014834090926028219,,,,noise,[M-H]-,-1,high,False
set_05,original,P00282,475.17322598213264,92.67359499958245,475.1734635688644,-0.5,,,,noise,[M-H]-,-1,high,False
set_05,original,P00283,288.3159901667267,70.53385425369618,288.3159025073596,0.3040393066094139,,,,noise,[M-H]-,-1,high,False
set_05,original,P00284,787.523713361119,97.12392699465066,787.5239780951122,-0.33615991455013067,,,,noise,[M-H]-,-1,high,False
set_05,original,P00285,369.6420195217287,29.996018314010243,369.64205531079614,-0.09682087557594396,,,,noise,[M-H]-,-1,high,False
set_05,original,P00286,623.1665578689496,73.30583216441133,623.1665815701081,-0.03803342349938428,,,,noise,[M-H]-,-1,high,False
set_05,original,P00287,746.6249078134558,50.86981026329844,746.6248968127101,0.014733965894657418,,,,noise,[M-H]-,-1,high,False
set_05,original,P00288,487.8985878751248,32.306317731212474,487.8986781207325,-0.18496792817713892,,,,noise,[M-H]-,-1,high,False
set_05,original,P00289,640.6209050512545,38.33195334647317,640.6210521743504,-0.22965697964928605,,,,noise,[M-H]-,-1,high,False
set_05,original,P00290,100.61091903630982,81.64636132551311,100.61091773883273,0.012895987271490113,,,,noise,[M-H]-,-1,high,False
set_05,original,P00291,658.0009858012879,42.61388923104773,658.0009665430847,0.02926774317647654,,,,noise,[M-H]-,-1,high,False
set_05,original,P00292,707.6088581715107,57.741756415450176,707.6088375841622,0.029094250158803726,,,,noise,[M-H]-,-1,high,False
set_05,original,P00293,338.8465632477627,27.318465311331718,338.84659316683656,-0.08829681187758032,,,,noise,[M-H]-,-1,high,False
set_05,original,P00294,717.2936954772465,70.46480135382463,717.2935940656423,0.1413808865398822,,,,noise,[M-H]-,-1,high,False
set_05,original,P00295,665.719126608375,23.58770759895137,665.718793748978,0.5,,,,noise,[M-H]-,-1,high,False
set_05,original,P00296,298.0651821620547,8.161853548730901,298.0652500230125,-0.22767148388955066,,,,noise,[M-H]-,-1,high,False
set_05,original,P00297,345.5666985302814,79.2772946640448,345.56675496085154,-0.1632986081802808,,,,noise,[M-H]-,-1,high,False
set_05,original,P00298,173.5539557914655,38.76805320511675,173.55394197109976,0.07963152891308492,,,,noise,[M-H]-,-1,high,False
set_05,original,P00299,618.823045528779,11.325642543648772,618.8231746249616,-0.20861562393315347,,,,noise,[M-H]-,-1,high,False
set_05,original,P00300,885.1928830943734,68.07941713796276,885.1925461952968,0.3805941181819451,,,,noise,[M-H]-,-1,high,False
set_05,original,P00301,616.0392404200462,59.675901933139045,616.0391935586905,0.07606878950452027,,,,noise,[M-H]-,-1,high,False
set_05,original,P00302,160.01199266671983,4.654281465654142,160.01201893459904,-0.16416191351628548,,,,noise,[M-H]-,-1,high,False
set_05,original,P00303,795.2764294524902,33.84590623259,795.2767616444565,-0.41770611479519143,,,,noise,[M-H]-,-1,high,False
set_05,original,P00304,536.19430255162,7.4098410836581525,536.1944019348654,-0.1853492781016816,,,,noise,[M-H]-,-1,high,False
set_05,original,P00305,326.80235469940965,17.96771936678161,326.80239914028533,-0.13598699327883687,,,,noise,[M-H]-,-1,high,False
set_05,original,P00306,729.919374690436,12.398918718901786,729.91964593686,-0.3716113484919172,,,,noise,[M-H]-,-1,high,False
set_05,original,P00307,510.2569695142348,86.48929130993213,510.25671438587756,0.5,,,,noise,[M-H]-,-1,high,False
set_05,original,P00308,608.8325662194529,25.147386564527718,608.8324940136645,0.11859713323240173,,,,noise,[M-H]-,-1,high,False
set_05,original,P00309,360.83396695554177,5.695718040514553,360.8340832094281,-0.32218100163839036,,,,noise,[M-H]-,-1,high,False
set_05,original,P00310,500.5777440635033,50.25371749042915,500.57774141051374,0.005299855238761597,,,,noise,[M-H]-,-1,high,False
set_05,original,P00311,730.3631117558787,15.315204018856809,730.3628515951439,0.3562075128527838,,,,noise,[M-H]-,-1,high,False
set_05,original,P00312,204.29337917082134,40.053032694451495,204.2933239391548,0.2703547305977464,,,,noise,[M-H]-,-1,high,False
set_05,original,P00313,520.8435867620042,59.45372077743743,520.8435996275603,-0.024701380773165638,,,,noise,[M-H]-,-1,high,False
set_05,original,P00314,930.6069356905975,16.164118287608677,930.6069733003209,-0.04041418595349833,,,,noise,[M-H]-,-1,high,False
set_05,original,P00315,573.0945676478548,48.63759538479895,573.0946087767784,-0.0717663768431086,,,,noise,[M-H]-,-1,high,False
set_05,original,P00316,671.6021882104969,57.75074705470171,671.6022002860635,-0.017980236762764067,,,,noise,[M-H]-,-1,high,False
set_05,original,P00317,789.5139842146518,25.145216183104825,789.5143789718413,-0.5,,,,noise,[M-H]-,-1,high,False
set_05,original,P00318,793.3579549799595,94.62384078881982,793.3578890393898,0.08311579245814121,,,,noise,[M-H]-,-1,high,False
set_05,original,P00319,791.2530055567422,90.98534646617419,791.2531021115483,-0.12202771244038893,,,,noise,[M-H]-,-1,high,False
set_05,original,P00320,329.85182611369765,45.44426828999192,329.851896006462,-0.21189135250374666,,,,noise,[M-H]-,-1,high,False
set_05,original,P00321,355.9276154003834,53.13218143638604,355.92759759961876,0.05001231916809038,,,,noise,[M-H]-,-1,high,False
set_05,original,P00322,269.0290791096174,7.366163996702458,269.0291133191244,-0.1271591264565227,,,,noise,[M-H]-,-1,high,False
set_05,original,P00323,214.32874759867153,40.03375241371373,214.32874020324107,0.03450508058508688,,,,noise,[M-H]-,-1,high,False
set_05,original,P00324,601.0895650198819,92.2906483982704,601.0897586487753,-0.32212974941198025,,,,noise,[M-H]-,-1,high,False
set_05,original,P00325,168.00484093590677,43.71054725457814,168.0048309366968,0.059517395409729106,,,,noise,[M-H]-,-1,high,False
set_05,original,P00326,368.84281687696836,98.43616637966073,368.8428555274929,-0.1047885946853242,,,,noise,[M-H]-,-1,high,False
set_05,original,P00327,183.75891941995664,45.931777942935604,183.75893909777182,-0.1070849411324099,,,,noise,[M-H]-,-1,high,False
set_05,original,P00328,934.5678402792186,73.91109808426974,934.5681480593104,-0.32932867700208096,,,,noise,[M-H]-,-1,high,False
set_05,original,P00329,453.7561554575125,23.647743055555804,453.7561582396059,-0.006131252146451538,,,,noise,[M-H]-,-1,high,False
set_05,original,P00330,879.5676400639707,51.29958169539659,879.567486219903,0.17490877062652943,,,,noise,[M-H]-,-1,high,False
set_05,original,P00331,978.5040713549145,34.73593322960772,978.5042475453566,-0.18006098856184452,,,,noise,[M-H]-,-1,high,False
set_05,original,P00332,753.0015781560933,7.365321783319645,753.0013802820392,0.26278046660834176,,,,noise,[M-H]-,-1,high,False
set_05,original,P00333,916.5330266730582,68.1557296770044,916.5329423431702,0.0920096639656284,,,,noise,[M-H]-,-1,high,False
set_05,original,P00334,338.3447989738963,73.42909362629977,338.3447687180227,0.08942320488730553,,,,noise,[M-H]-,-1,high,False
set_05,original,P00335,105.22029667497762,92.09894317999378,105.22029438427279,0.021770560914482248,,,,noise,[M-H]-,-1,high,False
set_05,original,P00336,258.29305394038596,28.18262652404746,258.29311547046854,-0.2382180511753064,,,,noise,[M-H]-,-1,high,False
set_05,original,P00337,130.21217117947253,56.96411033396856,130.21219658123047,-0.195079712934282,,,,noise,[M-H]-,-1,high,False
set_05,original,P00338,873.2382277222376,11.041173924155522,873.2381000008999,0.14626175579135392,,,,noise,[M-H]-,-1,high,False
set_05,original,P00339,361.68509508243864,37.80880285563634,361.68500030826914,0.2620351117717923,,,,noise,[M-H]-,-1,high,False
set_05,original,P00340,693.434820572005,76.11926130026681,693.4346631862653,0.22696549232627122,,,,noise,[M-H]-,-1,high,False
set_05,original,P00341,950.6179484460291,16.00654491243153,950.6176961841139,0.26536631520077975,,,,noise,[M-H]-,-1,high,False
set_05,original,P00342,557.9423882389258,97.80238950019744,557.9423816894773,0.011738575083352121,,,,noise,[M-H]-,-1,high,False
set_05,original,P00343,688.620500895196,12.370736389763227,688.6204562127026,0.06488696779675333,,,,noise,[M-H]-,-1,high,False
set_05,original,P00344,251.01524896109188,3.3944455121122763,251.01529331982076,-0.17671723612562135,,,,noise,[M-H]-,-1,high,False
set_05,original,P00345,587.566774220339,72.05369822027983,587.567019932914,-0.4181864650642652,,,,noise,[M-H]-,-1,high,False
set_05,original,P00346,974.7532213064272,77.91064475542461,974.7530283501088,0.1979540589072998,,,,noise,[M-H]-,-1,high,False
set_05,original,P00347,239.86857496997908,77.0629056433178,239.868615737502,-0.16995771956515196,,,,noise,[M-H]-,-1,high,False
set_05,original,P00348,978.3572026075489,66.63756064892053,978.3571528075336,0.050901672361275976,,,,noise,[M-H]-,-1,high,False
set_05,original,P00349,917.6846680106454,3.1335655944146,917.684994891637,-0.35620173957010115,,,,noise,[M-H]-,-1,high,False
set_05,original,P00350,635.2907814908415,94.14327783246276,635.2910510374522,-0.42428837978126527,,,,noise,[M-H]-,-1,high,False
set_05,original,P00351,120.78254438468414,0.9073010165847717,120.7824947871722,0.4106349354113925,,,,noise,[M-H]-,-1,high,False
