set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_01,original,P00215,931.2788477588896,25.79837093669176,931.2789561106839,-0.11634730245119727,,,,noise,[M-H]-,-1,high,False
set_01,original,P00216,375.7222308339346,73.32449224139113,375.72227881225604,-0.1276962378506636,,,,noise,[M-H]-,-1,high,False
set_01,original,P00217,560.2821338874666,91.63300585207986,560.2820649460352,0.12304772113748273,,,,noise,[M-H]-,-1,high,False
set_01,original,P00218,879.5169142019381,50.58619091092476,879.5166441367644,0.30706090165316596,,,,noise,[M-H]-,-1,high,False
set_01,original,P00219,872.5442882767277,21.74171761597493,872.5442961448097,-0.009017401127804381,,,,noise,[M-H]-,-1,high,False
set_01,original,P00220,481.52404978687656,13.34516159692699,481.5240331387082,0.034573909412237286,,,,noise,[M-H]-,-1,high,False
set_01,original,P00221,766.6904722713216,51.124631934232035,766.6906377026228,-0.21577321166145944,,,,noise,[M-H]-,-1,high,False
set_01,original,P00222,195.8070853835976,18.821742375370388,195.80702598935193,0.30333051309164255,,,,noise,[M-H]-,-1,high,False
set_01,original,P00223,323.60000697720426,61.406601769964844,323.6000513134353,-0.1370093449906191,,,,noise,[M-H]-,-1,high,False
set_01,original,P00224,851.292145072026,1.344154769861794,851.2921550223895,-0.011688541235298262,,,,noise,[M-H]-,-1,high,False
set_01,original,P00225,946.5006743387473,91.90002716067922,946.5005238368296,0.15900880546270216,,,,noise,[M-H]-,-1,high,False
set_01,original,P00226,991.0282712944776,55.40119154128674,991.028113041736,0.1596854211778229,,,,noise,[M-H]-,-1,high,False
set_01,original,P00227,930.415428969009,98.96787465278258,930.4155554428136,-0.13593259899726048,,,,noise,[M-H]-,-1,high,False
set_01,original,P00228,385.89892112534335,30.67517557109305,385.8988946948424,0.06849074013430385,,,,noise,[M-H]-,-1,high,False
set_01,original,P00229,863.8934808164239,88.54567038768748,863.893304489306,0.20410751754612153,,,,noise,[M-H]-,-1,high,False
set_01,original,P00230,320.69015475813336,98.77859048157443,320.6900578646903,0.30214046470775924,,,,noise,[M-H]-,-1,high,False
set_01,original,P00231,663.8040773868606,99.33621412889802,663.8039224017595,0.23348024309218873,,,,noise,[M-H]-,-1,high,False
set_01,original,P00232,250.96704799363604,41.809586488945804,250.9670755694618,-0.10987826073953244,,,,noise,[M-H]-,-1,high,False
set_01,original,P00233,935.844017682452,99.4314228864426,935.844099788543,-0.08773479574855524,,,,noise,[M-H]-,-1,high,False
set_01,original,P00234,724.618317568087,38.56596302771161,724.6184399090886,-0.1688350652611441,,,,noise,[M-H]-,-1,high,False
set_01,original,P00235,471.56390750556244,44.26072572721576,471.56406596843533,-0.33603678548332994,,,,noise,[M-H]-,-1,high,False
set_01,original,P00236,308.8889453250102,64.34928203183202,308.8889813978915,-0.11678267417914273,,,,noise,[M-H]-,-1,high,False
set_01,original,P00237,826.1157349782046,9.603167681786761,826.1157918596379,-0.06885406828591693,,,,noise,[M-H]-,-1,high,False
set_01,original,P00238,990.9641808199083,63.48868992022905,990.964325941926,-0.14644524924308974,,,,noise,[M-H]-,-1,high,False
set_01,original,P00239,693.3516553050544,63.39361828695416,693.3514459265219,0.30198037883752965,,,,noise,[M-H]-,-1,high,False
set_01,original,P00240,914.965198784459,33.637976681888794,914.9650625890612,0.14885311286811273,,,,noise,[M-H]-,-1,high,False
set_01,original,P00241,212.1319857043538,68.58835420247459,212.13200810509147,-0.10559810312606116,,,,noise,[M-H]-,-1,high,False
set_01,original,P00242,973.9084293880661,86.93097626349162,973.9084233919452,0.006156760456043037,,,,noise,[M-H]-,-1,high,False
set_01,original,P00243,857.966329105788,39.36873304402969,857.9661835396993,0.16966413295893457,,,,noise,[M-H]-,-1,high,False
set_01,original,P00244,809.7566689576724,49.87629233889541,809.7566982836656,-0.0362158081826754,,,,noise,[M-H]-,-1,high,False
set_01,original,P00245,415.66829314567724,56.78136753956022,415.6684642702517,-0.41168524724411876,,,,noise,[M-H]-,-1,high,False
set_01,original,P00246,967.7279682476357,8.61066872633226,967.7276821861634,0.2956012083753128,,,,noise,[M-H]-,-1,high,False
set_01,original,P00247,258.4147720776586,16.440684554048413,258.4147836226366,-0.04467615132543418,,,,noise,[M-H]-,-1,high,False
set_01,original,P00248,226.08022371089916,49.774371987562596,226.08027596380293,-0.23112544217583558,,,,noise,[M-H]-,-1,high,False
set_01,original,P00249,257.8384969008794,25.433635961817135,257.8385289999833,-0.1244930461111665,,,,noise,[M-H]-,-1,high,False
set_01,original,P00250,602.4654346292083,86.23789071546413,602.465387898142,0.07756639178538365,,,,noise,[M-H]-,-1,high,False
set_01,original,P00251,568.3809530577289,37.95668267924427,568.3810249938556,-0.12656320941510887,,,,noise,[M-H]-,-1,high,False
set_01,original,P00252,961.5638369433717,15.317025471198653,961.5637247717782,0.11665539216587806,,,,noise,[M-H]-,-1,high,False
set_01,original,P00253,254.38955864965885,6.163792488920716,254.38961844088345,-0.23503799010417212,,,,noise,[M-H]-,-1,high,False
set_01,original,P00254,623.0319530544708,51.281128516415855,623.0321296821827,-0.2834969554542532,,,,noise,[M-H]-,-1,high,False
set_01,original,P00255,350.9294614315269,74.4853283374476,350.9294013185305,0.17129655183673143,,,,noise,[M-H]-,-1,high,False
set_01,original,P00256,193.32789732230515,11.098111040095693,193.32794371522726,-0.23997008004840722,,,,noise,[M-H]-,-1,high,False
set_01,original,P00257,707.7154715221008,31.84859198959995,707.7153537400363,0.16642575830345785,,,,noise,[M-H]-,-1,high,False
set_01,original,P00258,221.22706823507858,32.161124848285404,221.2270361798846,0.1448972717671241,,,,noise,[M-H]-,-1,high,False
set_01,original,P00259,868.3351852184704,23.78856934542147,868.3352722038936,-0.10017492780455034,,,,noise,[M-H]-,-1,high,False
set_01,original,P00260,378.2052530300793,4.527002386293388,378.20526157438536,-0.022591716659457084,,,,noise,[M-H]-,-1,high,False
set_01,original,P00261,907.7611493040724,38.40597733121756,907.7611759716805,-0.029377339223923073,,,,noise,[M-H]-,-1,high,False
set_01,original,P00262,403.7240316539348,24.236354288517603,403.72409908825216,-0.16703069628045586,,,,noise,[M-H]-,-1,high,False
set_01,original,P00263,349.31886575047173,82.12448203955569,349.3188501350221,0.044702567924242126,,,,noise,[M-H]-,-1,high,False
set_01,original,P00264,523.4250078921964,72.3967188360235,523.4249489253314,0.11265581642452101,,,,noise,[M-H]-,-1,high,False
set_01,original,P00265,325.92164183721343,78.83837162360805,325.9216324015073,0.028950843584263038,,,,noise,[M-H]-,-1,high,False
set_01,original,P00266,848.8272906088908,61.967753595816234,848.8271891505624,0.11952766078988385,,,,noise,[M-H]-,-1,high,False
set_01,original,P00267,476.00626800596893,46.87781356831097,476.0063117717053,-0.09194360517114575,,,,noise,[M-H]-,-1,high,False
set_01,original,P00268,566.0821307368572,40.42562890811412,566.0820856383286,0.07966782505566339,,,,noise,[M-H]-,-1,high,False
set_01,original,P00269,442.15981379313143,66.05628780972353,442.1598556545083,-0.09467475688305768,,,,noise,[M-H]-,-1,high,False
set_01,original,P00270,717.5642247199489,45.25088010342054,717.5641174710626,0.14946244356061258,,,,noise,[M-H]-,-1,high,False
set_01,original,P00271,276.4068975746464,8.409861991855095,276.40695852825684,-0.22052125896023964,,,,noise,[M-H]-,-1,high,False
set_01,original,P00272,929.954524385661,9.725326371533017,929.9545207664811,0.0038917814604417715,,,,noise,[M-H]-,-1,high,False
set_01,original,P00273,618.1176677873104,60.66747896189255,618.1176477538203,0.03241048080451467,,,,noise,[M-H]-,-1,high,False
set_01,original,P00274,522.8337569453234,5.47215012879827,522.8337000170613,0.10888407184226562,,,,noise,[M-H]-,-1,high,False
set_01,original,P00275,486.4159078892104,69.15854398604706,486.4156831127286,0.4621078012689531,,,,noise,[M-H]-,-1,high,False
set_01,original,P00276,459.5389630022836,97.55649735213716,459.5391054156148,-0.3099047056381658,,,,noise,[M-H]-,-1,high,False
set_01,original,P00277,514.2484327330777,45.70647426503677,514.2484351387948,-0.004678122167484231,,,,noise,[M-H]-,-1,high,False
set_01,original,P00278,690.7291117125676,53.354262417913525,690.7288877322385,0.3242666307070675,,,,noise,[M-H]-,-1,high,False
set_01,original,P00279,976.5889347712334,99.25784955438733,976.5888358012239,0.10134255682367284,,,,noise,[M-H]-,-1,high,False
set_01,original,P00280,870.4478075225085,3.456019283227152,870.4474592957711,0.4000548610808613,,,,noise,[M-H]-,-1,high,False
set_01,original,P00281,994.0045125999324,78.375708831099,994.0046331743118,-0.12130162722248677,,,,noise,[M-H]-,-1,high,False
set_01,original,P00282,240.1897539410141,63.592065901291676,240.18974028149395,0.05686970700985042,,,,noise,[M-H]-,-1,high,False
set_01,original,P00283,937.4307765555886,16.30705408465528,937.4305666292737,0.22393798803395476,,,,noise,[M-H]-,-1,high,False
set_01,original,P00284,116.82111314474687,90.66853456614169,116.82112090904906,-0.06646317142564472,,,,noise,[M-H]-,-1,high,False
set_01,original,P00285,560.486160282767,18.52752641152462,560.4861691050673,-0.015740442655297643,,,,noise,[M-H]-,-1,high,False
set_01,original,P00286,914.3141343791358,16.247900772779033,914.3142131426159,-0.08614487122998458,,,,noise,[M-H]-,-1,high,False
set_01,original,P00287,775.0586695402066,14.04901876961181,775.0586937890641,-0.03128647907082418,,,,noise,[M-H]-,-1,high,False
set_01,original,P00288,723.4738973222701,99.43978500441393,723.4738108861876,0.11947368528167451,,,,noise,[M-H]-,-1,high,False
set_01,original,P00289,580.6914828484183,81.89158466630656,580.6914463458578,0.06286051018993377,,,,noise,[M-H]-,-1,high,False
set_01,original,P00290,404.93195597445106,18.792694476804527,404.9319967579124,-0.10071681575638976,,,,noise,[M-H]-,-1,high,False
set_01,original,P00291,546.7163437714772,64.48651639910075,546.7164750241153,-0.240074415274259,,,,noise,[M-H]-,-1,high,False
set_01,original,P00292,474.54749029651276,53.70638871685463,474.5476273306773,-0.28876799004652726,,,,noise,[M-H]-,-1,high,False
set_01,original,P00293,811.9720009254547,9.512095734893599,811.9720939660607,-0.11458596509533775,,,,noise,[M-H]-,-1,high,False
set_01,original,P00294,761.7998065343968,37.841125404363076,761.7999839843897,-0.23293514907382917,,,,noise,[M-H]-,-1,high,False
set_01,original,P00295,944.4274460817442,83.37342487648984,944.4274067933804,0.041600194465191864,,,,noise,[M-H]-,-1,high,False
set_01,original,P00296,424.95368543742626,28.240508724765157,424.95376229914564,-0.18087078222551947,,,,noise,[M-H]-,-1,high,False
set_01,original,P00297,818.5779667696687,78.28848341795211,818.5779947035355,-0.03412486908976846,,,,noise,[M-H]-,-1,high,False
set_01,original,P00298,858.4918629075095,50.92197939785423,858.4917824276127,0.09374568108846994,,,,noise,[M-H]-,-1,high,False
set_01,original,P00299,144.0590279177388,47.1151320420105,144.05903970650985,-0.08183291422378952,,,,noise,[M-H]-,-1,high,False
set_01,original,P00300,467.53432356662296,92.06598520633537,467.53438460353505,-0.13055063770643766,,,,noise,[M-H]-,-1,high,False
set_01,original,P00301,622.1791145430002,39.67783327832086,622.1792577699392,-0.23020204743099226,,,,noise,[M-H]-,-1,high,False
set_01,original,P00302,595.4415413702596,49.06462520922986,595.4414907602629,0.08499575115004164,,,,noise,[M-H]-,-1,high,False
set_01,original,P00303,888.4900108052798,63.72901334459535,888.4903111143284,-0.33799923860761694,,,,noise,[M-H]-,-1,high,False
set_01,original,P00304,930.1502390955735,73.5561069033751,930.1503034612912,-0.06919926530546237,,,,noise,[M-H]-,-1,high,False
set_01,original,P00305,748.4568189604055,11.365261104493808,748.4566535970407,0.22093913383652725,,,,noise,[M-H]-,-1,high,False
set_01,original,P00306,700.7717998417137,5.554940582500212,700.7720070878433,-0.29573973788231844,,,,noise,[M-H]-,-1,high,False
set_01,original,P00307,699.156231368932,54.18265343938342,699.1564673588869,-0.3375352526540268,,,,noise,[M-H]-,-1,high,False
set_01,original,P00308,530.2504888864858,40.51655896605244,530.2502947383307,0.36614436047485444,,,,noise,[M-H]-,-1,high,False
set_01,original,P00309,904.9652927158181,34.26541156496664,904.9650896577571,0.22438220366358783,,,,noise,[M-H]-,-1,high,False
set_01,original,P00310,668.2329158437948,96.3074223913225,668.2328646587926,0.07659755305826711,,,,noise,[M-H]-,-1,high,False
set_01,original,P00311,958.9082854640571,56.71194981495784,958.9081314128609,0.16065271642955317,,,,noise,[M-H]-,-1,high,False
set_01,original,P00312,799.4343486246106,47.75862685446566,799.43453371075,-0.2315213211029029,,,,noise,[M-H]-,-1,high,False
set_01,original,P00313,730.471872045247,80.73686902902715,730.4718326961835,0.05386800946522892,,,,noise,[M-H]-,-1,high,False
set_01,original,P00314,497.5427652236019,73.01214402295628,497.54273568554174,0.05936788558970907,,,,noise,[M-H]-,-1,high,False
set_01,original,P00315,109.13565149606836,21.80935914972162,109.13562870236547,0.20885665998039415,,,,noise,[M-H]-,-1,high,False
set_01,original,P00316,457.5282029673155,36.71154134163721,457.5282135603628,-0.02315277387455535,,,,noise,[M-H]-,-1,high,False
set_01,original,P00317,411.7074516286049,74.84520738803464,411.7073551077848,0.23444035890776213,,,,noise,[M-H]-,-1,high,False
set_01,original,P00318,952.108495858097,4.005616936031053,952.108667085656,-0.17984035322486502,,,,noise,[M-H]-,-1,high,False
set_01,original,P00319,801.4627544393932,50.026090365509766,801.4629692964122,-0.268081030944538,,,,noise,[M-H]-,-1,high,False
set_01,original,P00320,540.9799652910796,55.84827382053046,540.9799364726108,0.05327086407452922,,,,noise,[M-H]-,-1,high,False
set_01,original,P00321,602.108794874726,43.71513109586608,602.1088693309464,-0.12365906597839758,,,,noise,[M-H]-,-1,high,False
set_01,original,P00322,521.6192881868772,51.705139452839646,521.6192318533112,0.10799748644497319,,,,noise,[M-H]-,-1,high,False
set_01,original,P00323,771.8679199620244,55.760434797536284,771.868151509273,-0.29998290277861733,,,,noise,[M-H]-,-1,high,False
set_01,original,P00324,357.3810640927996,39.39424692959276,357.381101196895,-0.1038222089225543,,,,noise,[M-H]-,-1,high,False
set_01,original,P00325,166.9210670963683,83.3107270131689,166.92106963760637,-0.015224189919031234,,,,noise,[M-H]-,-1,high,False
set_01,original,P00326,930.9025586038535,44.13731587653733,930.9027404831766,-0.19537951175426932,,,,noise,[M-H]-,-1,high,False
set_01,original,P00327,613.7147668202222,40.851101519822606,613.7148258567729,-0.09619541226840983,,,,noise,[M-H]-,-1,high,False
set_01,original,P00328,218.22215135373162,94.9149902630065,218.2221025521273,0.22363272893315536,,,,noise,[M-H]-,-1,high,False
set_01,original,P00329,563.6112947729895,38.71497279212065,563.6112788485385,0.028254315531895474,,,,noise,[M-H]-,-1,high,False
set_01,original,P00330,444.7761865554777,76.59282658255147,444.7762821532842,-0.21493458696512563,,,,noise,[M-H]-,-1,high,False
set_01,original,P00331,405.38319931348,83.16131932791447,405.3833128574144,-0.2800903017104997,,,,noise,[M-H]-,-1,high,False
set_01,original,P00332,448.0301242018652,0.5944559476035782,448.03010999665395,0.03170592990147265,,,,noise,[M-H]-,-1,high,False
set_01,original,P00333,817.9064214279202,58.43022578510383,817.906232927297,0.23046727823808474,,,,noise,[M-H]-,-1,high,False
set_01,original,P00334,987.5758650475914,63.46485968720431,987.5759527004863,-0.08875559868154885,,,,noise,[M-H]-,-1,high,False
set_01,original,P00335,311.6478276633332,11.619379703735877,311.6478036258892,0.07713015703164083,,,,noise,[M-H]-,-1,high,False
set_01,original,P00336,725.5550791226871,69.4424374910953,725.5552138839114,-0.18573531229920323,,,,noise,[M-H]-,-1,high,False
set_01,original,P00337,895.9567474894935,37.808515395366356,895.9565086497513,0.26657515175076796,,,,noise,[M-H]-,-1,high,False
set_01,original,P00338,172.84024430224756,73.67114011868388,172.84021379061807,0.17653084783785267,,,,noise,[M-H]-,-1,high,False
set_01,original,P00339,922.0444526407147,45.09650076881184,922.0443155595065,0.14867095418305284,,,,noise,[M-H]-,-1,high,False
set_01,original,P00340,123.14448638563834,5.445463919173443,123.1444948282725,-0.0685587623173421,,,,noise,[M-H]-,-1,high,False
set_01,original,P00341,273.4942472989682,13.704885991501836,273.4942165364458,0.11247960882514854,,,,noise,[M-H]-,-1,high,False
set_01,original,P00342,241.0776357128671,65.07410730911847,241.07764175204937,-0.025050777095807927,,,,noise,[M-H]-,-1,high,False
set_01,original,P00343,180.032605989519,3.220565011616938,180.03268892719632,-0.4606812119659301,,,,noise,[M-H]-,-1,high,False
set_01,original,P00344,786.9370254089548,26.887426695015627,786.9369982166963,0.03455455592541524,,,,noise,[M-H]-,-1,high,False
set_01,original,P00345,223.26342152004838,72.54968882716767,223.2634474102751,-0.11596267556078405,,,,noise,[M-H]-,-1,high,False
set_01,original,P00346,294.7076150718539,97.34576141455489,294.70769696955597,-0.27789468308038606,,,,noise,[M-H]-,-1,high,False
set_01,original,P00347,684.2312658329522,48.43652498027561,684.2310666366495,0.2911243179097194,,,,noise,[M-H]-,-1,high,False
set_01,original,P00348,647.4816222339275,13.870219202432544,647.4815428296661,0.12263555961305617,,,,noise,[M-H]-,-1,high,False
set_01,original,P00349,333.8097487894671,75.12186392355676,333.80981438328365,-0.19650056321273024,,,,noise,[M-H]-,-1,high,False
set_01,original,P00350,809.6932780802623,85.1995456547447,809.6932799560615,-0.0023166786112789697,,,,noise,[M-H]-,-1,high,False
