set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_02,original,P00215,375.6633170500454,59.59647950134317,375.66329467438436,0.05956307518524662,,,,noise,[M-H]-,-1,high,False
set_02,original,P00216,909.9538305563696,63.881665402328046,909.9535201691538,0.3411022749645963,,,,noise,[M-H]-,-1,high,False
set_02,original,P00217,572.9165995470321,42.96317063592363,572.9164323965122,0.2917537539620508,,,,noise,[M-H]-,-1,high,False
set_02,original,P00218,557.7279199685945,92.58490844927982,557.7279166628604,0.005927144772600416,,,,noise,[M-H]-,-1,high,False
set_02,original,P00219,701.1431031465761,14.886403903924828,701.1430032052114,0.1425406291302505,,,,noise,[M-H]-,-1,high,False
set_02,original,P00220,510.7459385526807,28.888179969359985,510.74587041280796,0.13341247896084626,,,,noise,[M-H]-,-1,high,False
set_02,original,P00221,153.72624752602079,48.481921140614936,153.72623700094582,0.06846635416294734,,,,noise,[M-H]-,-1,high,False
set_02,original,P00222,368.333931351136,14.158975102124439,368.3340624811024,-0.35600825380838014,,,,noise,[M-H]-,-1,high,False
set_02,original,P00223,909.1161688340039,86.6078390370366,909.1162448045833,-0.08356530835516929,,,,noise,[M-H]-,-1,high,False
set_02,original,P00224,620.1471961818464,73.71351049074212,620.1474162331407,-0.35483707340479703,,,,noise,[M-H]-,-1,high,False
set_02,original,P00225,317.4114032268154,33.43780282334704,317.4114272667623,-0.07573749646219702,,,,noise,[M-H]-,-1,high,False
set_02,original,P00226,740.3283937424807,94.98039415164298,740.3281351314312,0.34931949390972167,,,,noise,[M-H]-,-1,high,False
set_02,original,P00227,465.82590543094807,36.54546856860327,465.825823175468,0.1765799059467434,,,,noise,[M-H]-,-1,high,False
set_02,original,P00228,443.45058929353655,27.210721479589406,443.45050085768503,0.19942665823464215,,,,noise,[M-H]-,-1,high,False
set_02,original,P00229,791.2614993177665,89.8149065135593,791.2613928599635,0.13454188969161196,,,,noise,[M-H]-,-1,high,False
set_02,original,P00230,327.6406091116644,50.32188747133684,327.64056285174183,0.1411910729333666,,,,noise,[M-H]-,-1,high,False
set_02,original,P00231,682.1690019007635,21.600623056197932,682.1691801847436,-0.26134862908562895,,,,noise,[M-H]-,-1,high,False
set_02,original,P00232,673.4563997171457,88.40830100374853,673.4565899937995,-0.2825373700162321,,,,noise,[M-H]-,-1,high,False
set_02,original,P00233,620.0965131439722,78.60675927061617,620.0964314825303,0.1316915202894978,,,,noise,[M-H]-,-1,high,False
set_02,original,P00234,305.7548639337447,58.2478254973075,305.75483105624437,0.10752896416782128,,,,noise,[M-H]-,-1,high,False
set_02,original,P00235,173.08123914739915,3.7178650835353544,173.08124724487112,-0.046784224834980355,,,,noise,[M-H]-,-1,high,False
set_02,original,P00236,591.062778159122,76.05449389123366,591.0626285301066,0.25315255627573197,,,,noise,[M-H]-,-1,high,False
set_02,original,P00237,949.4441915238393,7.5235084912028345,949.4442244734514,-0.034704105004723484,,,,noise,[M-H]-,-1,high,False
set_02,original,P00238,622.6303354588672,32.57158503396481,622.6303484149704,-0.020808660039641373,,,,noise,[M-H]-,-1,high,False
set_02,original,P00239,823.7151738182814,88.95391191686883,823.7153037355951,-0.15772113628570583,,,,noise,[M-H]-,-1,high,False
set_02,original,P00240,442.40080804310435,61.90320367475801,442.4008981116087,-0.20359023840328808,,,,noise,[M-H]-,-1,high,False
set_02,original,P00241,559.2875711812908,18.035693996290934,559.28761142458,-0.07195455127607563,,,,noise,[M-H]-,-1,high,False
set_02,original,P00242,987.1617157713705,95.84746970934582,987.1613662962216,0.35402028565193083,,,,noise,[M-H]-,-1,high,False
set_02,original,P00243,375.6449481445804,5.487784865551881,375.6450187175036,-0.18787131398820756,,,,noise,[M-H]-,-1,high,False
set_02,original,P00244,729.1220177725227,60.96306643660918,729.1223551060293,-0.46265692476171455,,,,noise,[M-H]-,-1,high,False
set_02,original,P00245,755.7143538598103,9.803490957035654,755.7144413315358,-0.11574706088892427,,,,noise,[M-H]-,-1,high,False
set_02,original,P00246,836.8353236354922,97.96292645689539,836.8354129082865,-0.10667903498945618,,,,noise,[M-H]-,-1,high,False
set_02,original,P00247,630.0209347151283,47.907696052638705,630.0209376344616,-0.00463370829091713,,,,noise,[M-H]-,-1,high,False
set_02,original,P00248,582.8993270614643,60.908344266138016,582.8994525841983,-0.21534200026401337,,,,noise,[M-H]-,-1,high,False
set_02,original,P00249,493.7146441496207,96.30834482527453,493.71461730450625,0.05437374863464581,,,,noise,[M-H]-,-1,high,False
set_02,original,P00250,740.3374894028533,66.13927228348149,740.3372393517661,0.33775295075684153,,,,noise,[M-H]-,-1,high,False
set_02,original,P00251,233.9737679673101,18.283555022990726,233.97377651320983,-0.036525032205521564,,,,noise,[M-H]-,-1,high,False
set_02,original,P00252,522.8898031162823,67.7455202990535,522.8896564726599,0.28044850497720625,,,,noise,[M-H]-,-1,high,False
set_02,original,P00253,990.584802072975,86.65097573630085,990.5852743196275,-0.47673498161939004,,,,noise,[M-H]-,-1,high,False
set_02,original,P00254,985.11918515647,7.837876654319986,985.1193977144129,-0.21576871118787408,,,,noise,[M-H]-,-1,high,False
set_02,original,P00255,922.494044330414,25.414646338700308,922.4941200974862,-0.08213285106583208,,,,noise,[M-H]-,-1,high,False
set_02,original,P00256,861.906752217641,58.48841975686532,861.9067073317983,0.05207737952994332,,,,noise,[M-H]-,-1,high,False
set_02,original,P00257,365.16089975094036,17.462490306642074,365.1608493448994,0.13803791132461424,,,,noise,[M-H]-,-1,high,False
set_02,original,P00258,974.4861840412555,12.13597574685651,974.4858886197707,0.30315624700928806,,,,noise,[M-H]-,-1,high,False
set_02,original,P00259,881.0063384560717,57.13634831060585,881.0060926187408,0.279041578658127,,,,noise,[M-H]-,-1,high,False
set_02,original,P00260,957.5035138733407,59.562532879886106,957.5037866606054,-0.2848941890321438,,,,noise,[M-H]-,-1,high,False
set_02,original,P00261,319.1977033387469,54.29469126602743,319.1977424838229,-0.12263581705596388,,,,noise,[M-H]-,-1,high,False
set_02,original,P00262,221.7148957870677,61.336490438017066,221.71493115283727,-0.15951009427812013,,,,noise,[M-H]-,-1,high,False
set_02,original,P00263,643.9379044843328,22.815461974851182,643.9380366704628,-0.20527771688727295,,,,noise,[M-H]-,-1,high,False
set_02,original,P00264,302.65661571699127,72.73847021414848,302.65656924660277,0.1535416482855739,,,,noise,[M-H]-,-1,high,False
set_02,original,P00265,583.2273193207459,67.51408963018918,583.2274036985625,-0.1446739574552425,,,,noise,[M-H]-,-1,high,False
set_02,original,P00266,583.4998998089512,39.15885153304497,583.4998669397878,0.05633105564035357,,,,noise,[M-H]-,-1,high,False
set_02,original,P00267,724.6996918627445,12.514384990487294,724.6995866710919,0.14515208027916757,,,,noise,[M-H]-,-1,high,False
set_02,original,P00268,515.8456463918021,24.311465459238235,515.8455699712433,0.1481461956889496,,,,noise,[M-H]-,-1,high,False
set_02,original,P00269,700.7813392531692,32.544023988417116,700.7813694308431,-0.043062894194914214,,,,noise,[M-H]-,-1,high,False
set_02,original,P00270,185.28094186892,87.62289078464391,185.28096176742082,-0.10739635983589979,,,,noise,[M-H]-,-1,high,False
set_02,original,P00271,528.3432331496557,65.34003794137352,528.343175407399,0.10928930155383992,,,,noise,[M-H]-,-1,high,False
set_02,original,P00272,403.6775608004719,99.52800431682098,403.6776358388778,-0.18588695338076974,,,,noise,[M-H]-,-1,high,False
set_02,original,P00273,231.34389698050384,43.21986510650374,231.34396118869407,-0.2775442672960721,,,,noise,[M-H]-,-1,high,False
set_02,original,P00274,177.0631745165652,89.29133555361469,177.06319111521842,-0.09374423407466895,,,,noise,[M-H]-,-1,high,False
set_02,original,P00275,630.6653364644762,20.63716549295618,630.6652869047775,0.07858320379064301,,,,noise,[M-H]-,-1,high,False
set_02,original,P00276,747.0292055597372,42.515643026039776,747.0290258557733,0.24055820821644833,,,,noise,[M-H]-,-1,high,False
set_02,original,P00277,422.7233644498866,86.1846290640096,422.7233864141606,-0.05195897520236406,,,,noise,[M-H]-,-1,high,False
set_02,original,P00278,840.2837975630164,70.18361059588909,840.2837499039783,0.05671779090280813,,,,noise,[M-H]-,-1,high,False
set_02,original,P00279,530.7049808111192,93.82548505443593,530.7048222526537,0.29876959629132926,,,,noise,[M-H]-,-1,high,False
set_02,original,P00280,365.0477432440304,92.07736026364294,365.0478943240835,-0.4138636475110148,,,,noise,[M-H]-,-1,high,False
set_02,original,P00281,797.0173176943753,7.228797666737274,797.0174130040922,-0.11958297956507205,,,,noise,[M-H]-,-1,high,False
set_02,original,P00282,900.7613571897913,90.26472917667296,900.7613830747433,-0.02873674712847344,,,,noise,[M-H]-,-1,high,False
set_02,original,P00283,613.3597043263359,71.61146638825848,613.3598065181465,-0.1666098911417359,,,,noise,[M-H]-,-1,high,False
set_02,original,P00284,667.4105848142037,49.15442074518741,667.4105560323387,0.04312467767845491,,,,noise,[M-H]-,-1,high,False
set_02,original,P00285,167.41103226224445,98.4500289938911,167.4110294728921,0.01666169999820824,,,,noise,[M-H]-,-1,high,False
set_02,original,P00286,842.1848397779278,74.60451950635138,842.1846535203249,0.22116005348092235,,,,noise,[M-H]-,-1,high,False
set_02,original,P00287,433.09630875781426,15.860848154623985,433.09632796700197,-0.044353153012893796,,,,noise,[M-H]-,-1,high,False
set_02,original,P00288,650.0262013840425,36.16972285444439,650.0261839198539,0.02686690000758233,,,,noise,[M-H]-,-1,high,False
set_02,original,P00289,687.6126581200634,14.571364401584807,687.6125942734553,0.09285258679642504,,,,noise,[M-H]-,-1,high,False
set_02,original,P00290,165.52567756834628,63.27111321423582,165.52569527103714,-0.1069482947406778,,,,noise,[M-H]-,-1,high,False
set_02,original,P00291,366.7974961488553,11.996739961214665,366.7974960015547,0.0004015855873277605,,,,noise,[M-H]-,-1,high,False
set_02,original,P00292,331.5144419998973,75.7660086058834,331.5144584827246,-0.049719784090533375,,,,noise,[M-H]-,-1,high,False
set_02,original,P00293,861.8840250192223,47.79778335987318,861.8840660130951,-0.04756309388559157,,,,noise,[M-H]-,-1,high,False
set_02,original,P00294,962.470741225142,26.649559505249076,962.4706260584862,0.1196573201176447,,,,noise,[M-H]-,-1,high,False
set_02,original,P00295,823.8217045563104,49.30295266101141,823.8214869028847,0.26419974361789933,,,,noise,[M-H]-,-1,high,False
set_02,original,P00296,860.1226778734621,12.500948733226503,860.1227607847956,-0.09639476743934362,,,,noise,[M-H]-,-1,high,False
set_02,original,P00297,483.88003711585714,51.662332234816255,483.88012238256056,-0.176214519876008,,,,noise,[M-H]-,-1,high,False
set_02,original,P00298,587.4273329822993,40.63083003599425,587.4271304177814,0.34483343967861024,,,,noise,[M-H]-,-1,high,False
set_02,original,P00299,881.2242520760358,46.652463759315324,881.2244665522954,-0.24338436780400186,,,,noise,[M-H]-,-1,high,False
set_02,original,P00300,916.1417331785644,5.9918292176589505,916.1417758164358,-0.04654069103273624,,,,noise,[M-H]-,-1,high,False
set_02,original,P00301,541.5238228918201,58.17069726258327,541.5238748745724,-0.09599346330969016,,,,noise,[M-H]-,-1,high,False
set_02,original,P00302,100.38417943415813,34.10965837197285,100.384166520396,0.12864341634823478,,,,noise,[M-H]-,-1,high,False
set_02,original,P00303,939.7201323116315,67.4865523529686,939.7198432820943,0.30756989898316006,,,,noise,[M-H]-,-1,high,False
set_02,original,P00304,649.6734888055422,94.1331013256879,649.6735346161862,-0.07051332942791717,,,,noise,[M-H]-,-1,high,False
set_02,original,P00305,186.7348887331298,65.28519047915432,186.7348483936709,0.21602533890306985,,,,noise,[M-H]-,-1,high,False
set_02,original,P00306,596.3235794310366,74.18947309203989,596.3234358135026,0.24083831925080812,,,,noise,[M-H]-,-1,high,False
set_02,original,P00307,984.8867760247578,22.3010642456138,984.8865363199819,0.24338313819376534,,,,noise,[M-H]-,-1,high,False
set_02,original,P00308,881.9754326536,12.532143721419498,881.9756457453032,-0.24160724178989282,,,,noise,[M-H]-,-1,high,False
set_02,original,P00309,729.4138854478771,98.87125683944544,729.4139036029828,-0.024889991269670092,,,,noise,[M-H]-,-1,high,False
set_02,original,P00310,318.7447831729122,7.6319655428754185,318.74471429749747,0.2160833155969095,,,,noise,[M-H]-,-1,high,False
set_02,original,P00311,412.2303922723821,24.9153167972502,412.2304303504432,-0.09237081568129102,,,,noise,[M-H]-,-1,high,False
set_02,original,P00312,757.5343480395408,53.242390768622485,757.5341857518732,0.21423147702302386,,,,noise,[M-H]-,-1,high,False
set_02,original,P00313,549.2961535749575,10.738271419606683,549.2961395656753,0.025504060981188844,,,,noise,[M-H]-,-1,high,False
set_02,original,P00314,561.9467793676241,81.37685466530556,561.9467355221618,0.0780242318222116,,,,noise,[M-H]-,-1,high,False
set_02,original,P00315,202.81028148526642,42.46467988907845,202.81026861706135,0.06344947510545176,,,,noise,[M-H]-,-1,high,False
set_02,original,P00316,125.76745081728001,47.31560891863903,125.76743497876325,0.12593495901364865,,,,noise,[M-H]-,-1,high,False
set_02,original,P00317,316.39558494785365,44.88599012151582,316.39557330763284,0.03679008746452596,,,,noise,[M-H]-,-1,high,False
set_02,original,P00318,539.65360109028,77.74457308998454,539.6536658457292,-0.11999445813283088,,,,noise,[M-H]-,-1,high,False
set_02,original,P00319,816.0131671430705,24.137909249869793,816.0133369942188,-0.20814751501757842,,,,noise,[M-H]-,-1,high,False
set_02,original,P00320,909.5435692609915,99.44418634244595,909.5437170459373,-0.16248250980088075,,,,noise,[M-H]-,-1,high,False
set_02,original,P00321,688.8639399040235,30.975547553496853,688.8641271570425,-0.2718286693695248,,,,noise,[M-H]-,-1,high,False
set_02,original,P00322,412.5279352254225,93.44729468723504,412.5279032540548,0.07750110337338112,,,,noise,[M-H]-,-1,high,False
set_02,original,P00323,577.5317384249358,72.3183236103058,577.5319082589382,-0.29406860459983525,,,,noise,[M-H]-,-1,high,False
set_02,original,P00324,162.12349269108643,33.58618534956969,162.12348339046866,0.05736749269818722,,,,noise,[M-H]-,-1,high,False
set_02,original,P00325,139.00477120525184,90.26350615134533,139.0047899727993,-0.13501367450423407,,,,noise,[M-H]-,-1,high,False
set_02,original,P00326,611.9689821923404,30.305612164961047,611.9688708613089,0.1819227036363734,,,,noise,[M-H]-,-1,high,False
set_02,original,P00327,511.72085071781817,45.641890770239804,511.72084861364857,0.004111948151199306,,,,noise,[M-H]-,-1,high,False
set_02,original,P00328,331.8766446332238,61.85774302767769,331.87663571752023,0.026864511084176857,,,,noise,[M-H]-,-1,high,False
set_02,original,P00329,597.895716355437,42.749302157112524,597.8956586797008,0.09646455093147693,,,,noise,[M-H]-,-1,high,False
set_02,original,P00330,588.5082388772186,45.965848213618976,588.5081199956953,0.20200489871525806,,,,noise,[M-H]-,-1,high,False
set_02,original,P00331,986.5599488878169,94.3461513114205,986.5597982502321,0.15268976604064421,,,,noise,[M-H]-,-1,high,False
set_02,original,P00332,734.7532788164929,39.71578464136679,734.7532868183224,-0.010890498354395216,,,,noise,[M-H]-,-1,high,False
set_02,original,P00333,574.1302118234479,99.34883099044379,574.1302186960847,-0.011970519347169568,,,,noise,[M-H]-,-1,high,False
set_02,original,P00334,457.92227001979035,21.82013488257707,457.92244143463955,-0.3743316197537792,,,,noise,[M-H]-,-1,high,False
set_02,original,P00335,884.10337286273,64.95328271906034,884.103174112532,0.22480430315800481,,,,noise,[M-H]-,-1,high,False
set_02,original,P00336,836.0033313892694,26.498464642151564,836.0032906763918,0.04869942282761692,,,,noise,[M-H]-,-1,high,False
set_02,original,P00337,960.2960399253011,35.969111799507616,960.2958989490837,0.14680497702195067,,,,noise,[M-H]-,-1,high,False
set_02,original,P00338,658.7249586620234,13.148749106130609,658.7248493795656,0.16590000793081633,,,,noise,[M-H]-,-1,high,False
set_02,original,P00339,555.6646436642819,70.28662995678833,555.6646656462369,-0.039559749639530684,,,,noise,[M-H]-,-1,high,False
set_02,original,P00340,862.5139288168131,68.00621871136873,862.5139277335435,0.0012559445282063196,,,,noise,[M-H]-,-1,high,False
set_02,original,P00341,478.3483025349226,46.40779706653674,478.34832781590654,-0.052850574530596606,,,,noise,[M-H]-,-1,high,False
set_02,original,P00342,692.9909526213448,75.9692267927156,692.990866162647,0.12476167017066853,,,,noise,[M-H]-,-1,high,False
set_02,original,P00343,817.0278807807134,95.8518680466571,817.02754337835,0.4129632669717241,,,,noise,[M-H]-,-1,high,False
set_02,original,P00344,464.9998083081674,22.681717265229405,464.99978095484647,0.05882437380831338,,,,noise,[M-H]-,-1,high,False
set_02,original,P00345,790.2598019281662,8.640002745857078,790.2598124338293,-0.013293935629226962,,,,noise,[M-H]-,-1,high,False
set_02,original,P00346,374.30172927691126,69.66832615301206,374.3017961722621,-0.17872035743178238,,,,noise,[M-H]-,-1,high,False
set_02,original,P00347,988.3070388592213,90.78327261013268,988.3071995571917,-0.1625992105519036,,,,noise,[M-H]-,-1,high,False
set_02,original,P00348,399.4007620402415,15.434896351258775,399.4008722428933,-0.27591990769918506,,,,noise,[M-H]-,-1,high,False
set_02,original,P00349,525.411886240779,90.18112776446827,525.4121377878791,-0.47876149410093494,,,,noise,[M-H]-,-1,high,False
set_02,original,P00350,817.0455874601416,31.368653173449324,817.0458087948798,-0.27089636323602545,,,,noise,[M-H]-,-1,high,False
