set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_04,original,P00215,929.962378565933,61.10947181260858,929.9622543962815,0.1335211735457272,,,,noise,[M-H]-,-1,high,False
set_04,original,P00216,983.30982951412,3.945486444374635,983.3094412677455,0.3948364149280452,,,,noise,[M-H]-,-1,high,False
set_04,original,P00217,683.9337435323657,17.517055661806115,683.9339813727405,-0.34775341080875966,,,,noise,[M-H]-,-1,high,False
set_04,original,P00218,528.0112088006887,40.235442603632386,528.011180502423,0.053594065180327645,,,,noise,[M-H]-,-1,high,False
set_04,original,P00219,508.2918999200024,78.76926571128679,508.2918471115969,0.10389386676304493,,,,noise,[M-H]-,-1,high,False
set_04,original,P00220,596.5251151039639,53.46170257341725,596.5250355479766,0.13336571397751198,,,,noise,[M-H]-,-1,high,False
set_04,original,P00221,115.14704337239493,76.61216820200191,115.14702386664088,0.16939868167555272,,,,noise,[M-H]-,-1,high,False
set_04,original,P00222,476.1773416109117,48.12989130460244,476.17734244791103,-0.0017577470530524355,,,,noise,[M-H]-,-1,high,False
set_04,original,P00223,921.3047867174245,19.00788544495421,921.304756157266,0.03317052079203304,,,,noise,[M-H]-,-1,high,False
set_04,original,P00224,445.5339153386905,61.820778645961106,445.5340363306924,-0.27156623736437885,,,,noise,[M-H]-,-1,high,False
set_04,original,P00225,397.1250274462561,90.65728108452635,397.1251436196067,-0.29253587294816596,,,,noise,[M-H]-,-1,high,False
set_04,original,P00226,630.4609136231383,40.25094253704092,630.4610273771473,-0.1804298825333286,,,,noise,[M-H]-,-1,high,False
set_04,original,P00227,227.8899320133468,35.79305175258863,227.8898556469531,0.3351022074867113,,,,noise,[M-H]-,-1,high,False
set_04,original,P00228,954.86255292105,53.99049673217898,954.862555307119,-0.0024988612588039945,,,,noise,[M-H]-,-1,high,False
set_04,original,P00229,789.2896229787542,3.8564312308090876,789.290017623763,-0.5,,,,noise,[M-H]-,-1,high,False
set_04,original,P00230,978.5730137450239,81.2810421561177,978.5733118289952,-0.30461077126400543,,,,noise,[M-H]-,-1,high,False
set_04,original,P00231,234.84007866458106,75.87485211899622,234.84014131313475,-0.26677106115410093,,,,noise,[M-H]-,-1,high,False
set_04,original,P00232,428.88507413065787,23.581949476982945,428.8850381096156,0.08398764017421696,,,,noise,[M-H]-,-1,high,False
set_04,original,P00233,454.8317751623847,54.66537908091874,454.8316893995728,0.18855944726978913,,,,noise,[M-H]-,-1,high,False
set_04,original,P00234,733.206895608408,63.58073740285851,733.206827201153,0.09329871529402778,,,,noise,[M-H]-,-1,high,False
set_04,original,P00235,656.8586926272583,36.43301641182941,656.8586330714745,0.09066758157828796,,,,noise,[M-H]-,-1,high,False
set_04,original,P00236,111.95158771691553,58.41760320279663,111.95160023165234,-0.11178702922592364,,,,noise,[M-H]-,-1,high,False
set_04,original,P00237,403.7282728307309,82.16741213668338,403.72833389719517,-0.15125632543984344,,,,noise,[M-H]-,-1,high,False
set_04,original,P00238,401.97880360993344,33.8763143969648,401.9788685227869,-0.1614832483506083,,,,noise,[M-H]-,-1,high,False
set_04,original,P00239,385.0387148676572,70.09361508213195,385.0386791161855,0.09285163702484965,,,,noise,[M-H]-,-1,high,False
set_04,original,P00240,380.16323593916104,77.16258277009747,380.16315325264674,0.2175027054471601,,,,noise,[M-H]-,-1,high,False
set_04,original,P00241,319.06129627078684,80.71182289153609,319.06139970404774,-0.32417980058496787,,,,noise,[M-H]-,-1,high,False
set_04,original,P00242,385.73483389831637,94.41569295023768,385.73471351929123,0.3120772408873222,,,,noise,[M-H]-,-1,high,False
set_04,original,P00243,759.243410279655,60.79517529449636,759.2433152028472,0.125225742372365,,,,noise,[M-H]-,-1,high,False
set_04,original,P00244,316.13282568810644,68.95097380979256,316.1327890360882,0.11593867999418775,,,,noise,[M-H]-,-1,high,False
set_04,original,P00245,178.44180383714627,76.7172298178633,178.44183144299944,-0.1547050540956113,,,,noise,[M-H]-,-1,high,False
set_04,original,P00246,674.8430114991509,67.54878687087353,674.8429742592963,0.055182992098164976,,,,noise,[M-H]-,-1,high,False
set_04,original,P00247,141.43669260108976,90.58524808106763,141.43667384729733,0.13259497643664783,,,,noise,[M-H]-,-1,high,False
set_04,original,P00248,344.5035941849227,38.97724784228954,344.5035110047843,0.24144931981591553,,,,noise,[M-H]-,-1,high,False
set_04,original,P00249,644.6099122776795,70.51535222268058,644.6098710244779,0.0639971609088762,,,,noise,[M-H]-,-1,high,False
set_04,original,P00250,466.020568773448,11.42048232091657,466.02045870765653,0.2361823166282569,,,,noise,[M-H]-,-1,high,False
set_04,original,P00251,176.07989808740538,92.04144154459543,176.07989967856804,-0.009036594464380805,,,,noise,[M-H]-,-1,high,False
set_04,original,P00252,896.4024155789929,8.854237403020127,896.4021599947667,0.2851222783239045,,,,noise,[M-H]-,-1,high,False
set_04,original,P00253,325.6489691696617,5.047454981454402,325.64891981609287,0.1515545296427917,,,,noise,[M-H]-,-1,high,False
set_04,original,P00254,808.6589860917844,21.16152649154095,808.6588719845546,0.14110675560754096,,,,noise,[M-H]-,-1,high,False
set_04,original,P00255,946.7448766168835,11.289170516761127,946.7446317122472,0.25868077632036135,,,,noise,[M-H]-,-1,high,False
set_04,original,P00256,954.4704219537327,88.28979353441967,954.4702969501841,0.13096641040681226,,,,noise,[M-H]-,-1,high,False
set_04,original,P00257,266.3858047170057,64.04541958240144,266.3858442067857,-0.1482427869037173,,,,noise,[M-H]-,-1,high,False
set_04,original,P00258,249.18754462983435,91.14442768319628,249.18756966785472,-0.1004786090356842,,,,noise,[M-H]-,-1,high,False
set_04,original,P00259,607.0599058284325,50.80734271470101,607.0596228757156,0.46610366809630616,,,,noise,[M-H]-,-1,high,False
set_04,original,P00260,787.8580442966248,96.75642610707501,787.858060268284,-0.020272254694006217,,,,noise,[M-H]-,-1,high,False
set_04,original,P00261,356.2754578000322,50.32660526108249,356.27563593785015,-0.5,,,,noise,[M-H]-,-1,high,False
set_04,original,P00262,114.25148413633144,12.638171724059589,114.25150090303748,-0.146752610768408,,,,noise,[M-H]-,-1,high,False
set_04,original,P00263,558.3556856803965,82.362033377768,558.3558275529188,-0.2540898031347197,,,,noise,[M-H]-,-1,high,False
set_04,original,P00264,170.2472548895617,62.411727679435124,170.24724833118228,0.038522674973701286,,,,noise,[M-H]-,-1,high,False
set_04,original,P00265,770.292769344254,55.80351279799628,770.2927741755642,-0.0062720439447845255,,,,noise,[M-H]-,-1,high,False
set_04,original,P00266,462.56553291061937,39.3319021199772,462.5654591512181,0.15945721810353752,,,,noise,[M-H]-,-1,high,False
set_04,original,P00267,321.56627571724107,17.07900725683784,321.56629106296805,-0.04772181482453405,,,,noise,[M-H]-,-1,high,False
set_04,original,P00268,204.5059698284103,20.80802107658446,204.50596881332433,0.004963600587432808,,,,noise,[M-H]-,-1,high,False
set_04,original,P00269,462.8049919544787,46.39592888209015,462.80502903872855,-0.08012931481304024,,,,noise,[M-H]-,-1,high,False
set_04,original,P00270,370.0297805860363,64.4489243790883,370.02996560101906,-0.5,,,,noise,[M-H]-,-1,high,False
set_04,original,P00271,593.7978896731443,70.57251779367934,593.7978002112532,0.1506605295008776,,,,noise,[M-H]-,-1,high,False
set_04,original,P00272,224.14801477125135,89.86548360454232,224.14797061944796,0.1969761460329037,,,,noise,[M-H]-,-1,high,False
set_04,original,P00273,211.0326476504885,32.97340875980099,211.03264064595416,0.03319171065733856,,,,noise,[M-H]-,-1,high,False
set_04,original,P00274,570.1738881851427,79.82513055907924,570.1737927134047,0.16744322370769982,,,,noise,[M-H]-,-1,high,False
set_04,original,P00275,916.4008146086878,55.48233812146315,916.4007416191391,0.07964806806142082,,,,noise,[M-H]-,-1,high,False
set_04,original,P00276,255.49185254906735,34.43455765755448,255.49197480328147,-0.47850510451251566,,,,noise,[M-H]-,-1,high,False
set_04,original,P00277,453.037327177557,71.67070745991053,453.0374019957081,-0.165147845996754,,,,noise,[M-H]-,-1,high,False
set_04,original,P00278,250.67541587167787,26.317436010184792,250.67545033863996,-0.1374963604773844,,,,noise,[M-H]-,-1,high,False
set_04,original,P00279,428.6495969325743,8.863072325410826,428.6497261912337,-0.3015484473378436,,,,noise,[M-H]-,-1,high,False
set_04,original,P00280,350.37799953934064,72.47099064247664,350.37800962527376,-0.02878586229390044,,,,noise,[M-H]-,-1,high,False
set_04,original,P00281,738.3019895580901,89.99948787163213,738.3020459910634,-0.07643616007594577,,,,noise,[M-H]-,-1,high,False
set_04,original,P00282,886.0121729604002,87.76355268641116,886.0122292144144,-0.06349123903794375,,,,noise,[M-H]-,-1,high,False
set_04,original,P00283,588.9666427344772,78.80751911619916,588.9666257239719,0.028881951058643843,,,,noise,[M-H]-,-1,high,False
set_04,original,P00284,614.2528932496805,8.314700339174674,614.2528726381705,0.03355541494288121,,,,noise,[M-H]-,-1,high,False
set_04,original,P00285,251.26584300846736,67.6916669078177,251.2657879826228,0.2189945753130994,,,,noise,[M-H]-,-1,high,False
set_04,original,P00286,626.8631769590453,12.619919302984284,626.863001798497,0.2794239694824325,,,,noise,[M-H]-,-1,high,False
set_04,original,P00287,336.27600487531987,19.211375676130217,336.2759512997542,0.15932024120710864,,,,noise,[M-H]-,-1,high,False
set_04,original,P00288,735.7895376446348,86.51070993583687,735.7894296280472,0.14680366877064377,,,,noise,[M-H]-,-1,high,False
set_04,original,P00289,838.8555219447749,35.37014949744811,838.8555115036036,0.01244692459069745,,,,noise,[M-H]-,-1,high,False
set_04,original,P00290,346.5278228632845,39.55099675357726,346.527808337194,0.0419189748210719,,,,noise,[M-H]-,-1,high,False
set_04,original,P00291,349.4975719230116,68.35912972801505,349.49758577404646,-0.03963127486542048,,,,noise,[M-H]-,-1,high,False
set_04,original,P00292,235.68614047280994,83.64542877643876,235.68604376046727,0.4103439520982457,,,,noise,[M-H]-,-1,high,False
set_04,original,P00293,691.3094882550661,44.317399982406215,691.3097355827595,-0.3577668310575917,,,,noise,[M-H]-,-1,high,False
set_04,original,P00294,981.062948741922,48.739231785392114,981.0626327921073,0.3220485666252812,,,,noise,[M-H]-,-1,high,False
set_04,original,P00295,884.6152196446644,40.94598881506417,884.615190328168,0.03314039469999029,,,,noise,[M-H]-,-1,high,False
set_04,original,P00296,375.54586462276524,46.81224380242669,375.54586276481956,0.0049473203776653945,,,,noise,[M-H]-,-1,high,False
set_04,original,P00297,110.49858193993914,5.7001053505584265,110.49862006780643,-0.3450528817436594,,,,noise,[M-H]-,-1,high,False
set_04,original,P00298,566.4339278204197,37.771152755130146,566.433853833725,0.13061841942858007,,,,noise,[M-H]-,-1,high,False
set_04,original,P00299,849.3023479600894,76.15589471230169,849.3022461057182,0.11992711863056459,,,,noise,[M-H]-,-1,high,False
set_04,original,P00300,234.05412238572674,2.9402412790472066,234.054099041544,0.09973840593949838,,,,noise,[M-H]-,-1,high,False
set_04,original,P00301,966.627632959444,62.233328236551245,966.6278527602909,-0.22738931667097384,,,,noise,[M-H]-,-1,high,False
set_04,original,P00302,441.5035382292421,77.92292468248195,441.5035032784062,0.07916321316405717,,,,noise,[M-H]-,-1,high,False
set_04,original,P00303,298.3999099481701,63.01091063244396,298.3999918627739,-0.27451275477275994,,,,noise,[M-H]-,-1,high,False
set_04,original,P00304,758.8160483708447,10.757909557581879,758.8162783997502,-0.30314176447083363,,,,noise,[M-H]-,-1,high,False
set_04,original,P00305,583.7423932279848,51.05048415334083,583.7426203510367,-0.3890808106594038,,,,noise,[M-H]-,-1,high,False
set_04,original,P00306,335.48672605350026,72.10340314499028,335.4867197892336,0.018672174938351212,,,,noise,[M-H]-,-1,high,False
set_04,original,P00307,770.3282654992611,35.26566638961269,770.3283302268702,-0.08402600103323049,,,,noise,[M-H]-,-1,high,False
set_04,original,P00308,667.8666471577102,93.96791220173219,667.8665258120195,0.18169152959387047,,,,noise,[M-H]-,-1,high,False
set_04,original,P00309,729.7362944660656,93.76295398338091,729.7364401700207,-0.19966654683789287,,,,noise,[M-H]-,-1,high,False
set_04,original,P00310,654.1620410552315,43.9614027257494,654.1619759876485,0.09946708220713739,,,,noise,[M-H]-,-1,high,False
set_04,original,P00311,467.30087276771803,82.74577178106169,467.30097918604605,-0.22772973476046163,,,,noise,[M-H]-,-1,high,False
set_04,original,P00312,402.8613944996301,16.572144560057122,402.86148339647946,-0.22066356063483955,,,,noise,[M-H]-,-1,high,False
set_04,original,P00313,134.5396318197106,18.615905655542285,134.53964141777175,-0.07134002336657085,,,,noise,[M-H]-,-1,high,False
set_04,original,P00314,407.94186218251707,18.421614421175093,407.9419144903944,-0.12822383652739416,,,,noise,[M-H]-,-1,high,False
set_04,original,P00315,101.6775101180051,9.109358466962048,101.67751368676252,-0.03509878736464298,,,,noise,[M-H]-,-1,high,False
set_04,original,P00316,953.765407860621,89.98479690012019,953.7652672187183,0.14745966076189737,,,,noise,[M-H]-,-1,high,False
set_04,original,P00317,544.0630410987577,60.979859890224354,544.0630395308012,0.0028819388880266996,,,,noise,[M-H]-,-1,high,False
set_04,original,P00318,295.28200298155025,24.297143509043572,295.2820728692503,-0.236681148309386,,,,noise,[M-H]-,-1,high,False
set_04,original,P00319,239.90299263454395,64.9896404712488,239.90302309327555,-0.12696268354417817,,,,noise,[M-H]-,-1,high,False
set_04,original,P00320,171.44443375106965,38.01768989326562,171.44444530572432,-0.06739591151311343,,,,noise,[M-H]-,-1,high,False
set_04,original,P00321,640.9712409778398,74.7817812809627,640.9712652550135,-0.03787560373486234,,,,noise,[M-H]-,-1,high,False
set_04,original,P00322,877.561118022936,30.382046004027373,877.561452146852,-0.3807413319340973,,,,noise,[M-H]-,-1,high,False
set_04,original,P00323,228.72095838656418,33.68613035835587,228.72095306615824,0.023261558945239645,,,,noise,[M-H]-,-1,high,False
set_04,original,P00324,452.3877642873918,77.80986621916331,452.38776742213616,-0.006929330580394461,,,,noise,[M-H]-,-1,high,False
set_04,original,P00325,256.0254906844948,43.13100050833217,256.02554183724305,-0.1997954887307275,,,,noise,[M-H]-,-1,high,False
set_04,original,P00326,463.3613716998731,14.818513536121058,463.3613199419128,0.11170108091819114,,,,noise,[M-H]-,-1,high,False
set_04,original,P00327,220.772545071468,41.32850258413764,220.77249732217578,0.2162827923222162,,,,noise,[M-H]-,-1,high,False
set_04,original,P00328,836.2225508916836,74.36599762198367,836.2223063993207,0.2923772315772826,,,,noise,[M-H]-,-1,high,False
set_04,original,P00329,816.749523940449,60.83717479610107,816.7495212156277,0.0033361773250296673,,,,noise,[M-H]-,-1,high,False
set_04,original,P00330,649.164252692292,16.729654803481264,649.1643653210656,-0.17349808403487277,,,,noise,[M-H]-,-1,high,False
set_04,original,P00331,529.2494025218086,41.57600251246654,529.2494314379148,-0.05463606473052493,,,,noise,[M-H]-,-1,high,False
set_04,original,P00332,852.6987791062048,19.083833022265583,852.6990690397589,-0.3400186121592852,,,,noise,[M-H]-,-1,high,False
set_04,original,P00333,748.5271520365303,60.08252563052978,748.5271756653018,-0.031567018878363266,,,,noise,[M-H]-,-1,high,False
set_04,original,P00334,604.7054108980027,6.299221802392241,604.7054517027249,-0.06747867430081193,,,,noise,[M-H]-,-1,high,False
set_04,original,P00335,671.0393585548381,51.71840076346793,671.0393564374361,0.0031554066496615346,,,,noise,[M-H]-,-1,high,False
set_04,original,P00336,592.806401820732,62.95666048121342,592.8063263122043,0.1273746996577415,,,,noise,[M-H]-,-1,high,False
set_04,original,P00337,770.2757165243494,64.55888362845086,770.2757875394994,-0.09219444675636758,,,,noise,[M-H]-,-1,high,False
set_04,original,P00338,932.666031274001,40.11119244906707,932.6663121880068,-0.3011945453462231,,,,noise,[M-H]-,-1,high,False
set_04,original,P00339,772.7434148572937,40.25679465174945,772.7434085612676,0.008147628258620936,,,,noise,[M-H]-,-1,high,False
set_04,original,P00340,936.4181526482024,58.801010674426315,936.4180985630535,0.05775747925934474,,,,noise,[M-H]-,-1,high,False
set_04,original,P00341,544.8919110077937,20.096095808636093,544.8917928663308,0.21681637433538592,,,,noise,[M-H]-,-1,high,False
set_04,original,P00342,288.72769045714045,22.890717193290165,288.7277121611389,-0.07517116493328758,,,,noise,[M-H]-,-1,high,False
set_04,original,P00343,244.67772676813863,0.6121835517016061,244.6777020202629,0.10114479388999605,,,,noise,[M-H]-,-1,high,False
set_04,original,P00344,535.2270849057595,82.77983058525919,535.2269821066961,0.19206629476096648,,,,noise,[M-H]-,-1,high,False
set_04,original,P00345,810.0143439233533,95.76883360701636,810.0141211731966,0.2749953994190581,,,,noise,[M-H]-,-1,high,False
set_04,original,P00346,260.96833765171846,92.97992552141754,260.9683091248268,0.10931170823096259,,,,noise,[M-H]-,-1,high,False
set_04,original,P00347,781.7406612619798,36.046400237149314,781.740758983284,-0.12500474484905424,,,,noise,[M-H]-,-1,high,False
set_04,original,P00348,846.3976984313153,10.065100272361494,846.3978090171737,-0.13065470776199398,,,,noise,[M-H]-,-1,high,False
set_04,original,P00349,898.8417927765508,2.69426288403114,898.8417287610126,0.07122003365179941,,,,noise,[M-H]-,-1,high,False
set_04,original,P00350,819.5687621754947,23.470675806357843,819.5689821339073,-0.2683830370857158,,,,noise,[M-H]-,-1,high,False
set_04,original,P00351,885.1135917898849,70.2785507566454,885.1134738502612,0.13324802661651455,,,,noise,[M-H]-,-1,high,False
